index,link,truth,predict
lotus_video_4497.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam4-15708019611161293742717-52945.mp4, not_entertainment, entertainment
lotus_video_3813.mp4,https://app.lotuscdn.vn/2019/10/12/video1570892453461.966.mp4, entertainment, news program
lotus_video_1764.mp4,https://web.lotuscdn.vn/2019/10/14/1571042523861-5exn56q34k.mp4, entertainment, news program
lotus_video_5984.mp4,https://app.lotuscdn.vn/2019/10/11/1570768775970_1570768457620.mp4, entertainment, news program
lotus_video_1525.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/27-15690594066691807105533-258a5.mp4, entertainment, news program
lotus_video_7492.mp4,https://app.lotuscdn.vn/2019/10/10/1570686431769_XiaoYing_Video_1570680914844_HD.mp4, entertainment, news program
lotus_video_6173.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/man-ao-thuat-cua-2-nghe-si-khien-khan-gia-phai-tram-tro-15707569704001354580827-fb177.mp4, entertainment, news program
lotus_video_1956.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tong-thong-philippines-va-nhung-nguoi-ban-khong-moi-ma-den--15708529095211602183587-7e3a0.mp4, entertainment, news program
lotus_video_4851.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/huong-ly-1570842213046353579060-fc30a.mp4, entertainment, news program
lotus_video_330.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/malaysia-xu-ly-o-nhiem-15706963795831090903384-9e8b4.mp4, not_entertainment, entertainment
lotus_video_1337.mp4,https://app.lotuscdn.vn/2019/10/14/1571060583688_Facebook.mp4, not_entertainment, entertainment
lotus_video_2124.mp4,https://web.lotuscdn.vn/2019/10/14/1571024676961-qm1siw2mk7.mp4, entertainment, news program
lotus_video_1312.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam-1571038123885733696067-1fcb0.mp4, not_entertainment, entertainment
lotus_video_3762.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/my-video2-15708945986911970276935-72cfb.mp4, entertainment, news program
lotus_video_3466.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/hieu-sao-cho-dung-ve-o-nhiem-khong-khi-1570872193887204418991-bea2d.mp4, entertainment, news program
lotus_video_2664.mp4,https://web.lotuscdn.vn/2019/10/13/1570975473227-nq1g4nzmwv.mp4, entertainment, news program
lotus_video_5689.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tin-chi-dao-dieu-hanh-ngay-11-10-2019-15707835457122056413619-265d8.mp4, entertainment, news program
lotus_video_5254.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/209-1569598031877742746430-cbdaf.mp4, entertainment, news program
lotus_video_7401.mp4,https://app.lotuscdn.vn/2019/10/10/video1570690006547.037.mp4, entertainment, news program
lotus_video_4507.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-34-15700295803391498905132-0af23.mp4, entertainment, news program
lotus_video_5146.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/264-15700345446311242410343-d2e2f.mp4, entertainment, news program
lotus_video_7081.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/co-tu-nhi-1-1570680404043835817521-c47e7.mp4, entertainment, news program
lotus_video_5828.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/to-tinh-bang-tieng-trung-10-phut-hoc-tieng-trung-giao-tiep-moi-ngay-15706768324501908310910-77570.mp4, not_entertainment, entertainment
lotus_video_3349.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cachtinhtiendiensinhhoattheoquyetdinh648qd-bct-1570868343416448011195-8f5d1.mp4, entertainment, news program
lotus_video_3587.mp4,https://app.lotuscdn.vn/2019/10/13/1570916649053_1570916338985.mp4, entertainment, news program
lotus_video_6992.mp4,https://app.lotuscdn.vn/2019/10/10/1570708589817_1570708385738.mp4, not_entertainment, entertainment
lotus_video_2165.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/nguoi-han-xem-mv-adodda2-edtacna-huong-giang-em-da-thay-anh-cung-nguoi-ay-reaction-1570979983988201120603-7f62e.mp4, entertainment, news program
lotus_video_4742.mp4,https://app.lotuscdn.vn/2019/10/12/1570848642369_received_2513057052095786.mp4, entertainment, news program
lotus_video_1083.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/31-15690594066821089340842-cbd25.mp4, entertainment, news program
lotus_video_7913.mp4,https://app.lotuscdn.vn/2019/10/10/1570666196635_16127af37a73b29340baf3c5d4bf958c.mp4, entertainment, news program
lotus_video_581.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/chia-se-tai-nguyen-1571112328389307673628-de72f.mp4, entertainment, news program
lotus_video_7464.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ielts-vocabulary-bi-kip-phan-biet-see-look-watch-view-15706784116161680187863-a04a6.mp4, not_entertainment, entertainment
lotus_video_2540.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/dung-voi-cau-vuon-nha-nguoi-ta-cam-giac-that-thu-thai-va-mong-nuochd-15707506738701051270267-732e0.mp4, entertainment, news program
lotus_video_5297.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ca-nha-cung-duong-da-1-bi-quyet-duy-nhat-tu-han-quoc-give-away-ft-phan-nu-uyen-nhi-pantv-1570765534619553918622-307f5.mp4, entertainment, news program
lotus_video_4089.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/bo-tu-nu-cuong-vbiz-15708784214281957674541-f4a38.mp4, entertainment, news program
lotus_video_6317.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/dung-do-than-tuong-cua-doi-minh-cac-idol-cung-van-chi-la-cac-co-be--cau-be-thoi-1570727732505974912516-49671.mp4, entertainment, news program
lotus_video_377.mp4,https://web.lotuscdn.vn/2019/10/15/1571125478820-7rru5t600i.mp4, not_entertainment, entertainment
lotus_video_939.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/hi-1571064740880191042396-fec5a.mp4, entertainment, news program
lotus_video_6115.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/vo-xin-ban-hang-online-kiem-tien-va-cai-ket-cuc-gat-15706792131261388007141-3424c.mp4, entertainment, news program
lotus_video_5645.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1675556371-15707727557231890222687.mp4, not_entertainment, entertainment
lotus_video_2713.mp4,https://app.lotuscdn.vn/2019/10/13/video1570974038921.6453.mp4, entertainment, news program
lotus_video_6332.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/quik20191010203133-1570715321198920117856-2d56f.mp4, entertainment, news program
lotus_video_2103.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tieng-anh-giao-tiep-5-tu-noi-tat-vi-dieu-de-ngu-dieu-that-tu-nhien-1571024544135787786927-7b418.mp4, entertainment, news program
