VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_3046.mp4,14 0.939992 25 0.0325211 1 0.026835 332 0.0241319 6 0.021883 0 0.017097 4 0.013233 50 0.01277 66 0.00710422 9 0.00672346 65 0.0056462 388 0.00481728 34 0.00434399 31 0.00404906 242 0.00373787 8 0.00346833 35 0.00299641 1443 0.00287613 355 0.00279742 459 0.00278807
/storage/haibn/yt8m/test_lotus/lotus_video_290.mp4,18 0.1434 0 0.0970005 15 0.0601981 67 0.0345825 1 0.0206923 43 0.0113375 59 0.00986472 5 0.00711158 12 0.00690219 11 0.00682744 35 0.00497571 19 0.004035 49 0.00345746 277 0.00320163 8 0.00303525 60 0.00281972 140 0.00269017 606 0.00239062 17 0.00196755 2 0.00193349
/storage/haibn/yt8m/test_lotus/lotus_video_5642.mp4,8 0.406876 3 0.350866 61 0.0591143 6 0.0509763 0 0.0274757 383 0.0211612 396 0.0195059 71 0.0146548 2202 0.0145725 917 0.0120229 110 0.00994974 35 0.00789011 141 0.00700757 474 0.00694448 206 0.00662562 134 0.00623149 1058 0.00586757 144 0.00560981 190 0.00511992 453 0.00499731
/storage/haibn/yt8m/test_lotus/lotus_video_604.mp4,289 0.857573 119 0.848369 113 0.837405 2 0.785787 2032 0.771372 1781 0.60694 64 0.604828 465 0.598398 475 0.538616 41 0.496453 1238 0.329712 1 0.286143 1294 0.266645 419 0.16944 3813 0.130011 2211 0.0975807 191 0.0788192 146 0.0760742 45 0.0736461 666 0.0666735
/storage/haibn/yt8m/test_lotus/lotus_video_6697.mp4,276 0.494453 220 0.115227 606 0.0887176 0 0.0839948 2 0.0714372 2761 0.0681063 75 0.041081 64 0.040845 126 0.0335564 2351 0.0309342 2603 0.0218227 149 0.0181583 347 0.0179109 1797 0.0155453 251 0.0154908 616 0.0151509 1615 0.0147659 11 0.0127366 15 0.0123666 783 0.012112
/storage/haibn/yt8m/test_lotus/lotus_video_5048.mp4,5 0.0383152 0 0.0260527 50 0.0183631 194 0.0098249 16 0.00819597 65 0.00721866 12 0.00701109 1 0.0067575 14 0.00655782 8 0.00610447 17 0.00542358 255 0.00534868 19 0.00513855 493 0.00476709 66 0.00463042 315 0.00416094 205 0.00399107 26 0.00383931 653 0.0038254 11 0.00356162
/storage/haibn/yt8m/test_lotus/lotus_video_4829.mp4,2366 0.321091 18 0.159435 1845 0.111666 569 0.0913145 576 0.0802021 334 0.0711289 390 0.0688584 20 0.067876 2502 0.0674555 11 0.063757 485 0.0550225 701 0.052992 782 0.0508192 1200 0.0500028 49 0.0487827 579 0.0455376 260 0.0450661 2561 0.0411927 1291 0.0404078 15 0.0362465
/storage/haibn/yt8m/test_lotus/lotus_video_3467.mp4,33 0.0493648 11 0.0424835 8 0.0417466 60 0.0269114 2 0.0268079 89 0.0194985 15 0.0187794 205 0.0157241 13 0.01345 96 0.0130249 59 0.0124547 511 0.011579 7 0.0108934 428 0.00931442 43 0.00913817 28 0.00876001 141 0.00874981 3 0.00767261 53 0.00654992 201 0.00639665
/storage/haibn/yt8m/test_lotus/lotus_video_3848.mp4,11 0.876446 20 0.26811 3100 0.202403 637 0.174785 12 0.147701 368 0.130904 3 0.126829 229 0.119291 1011 0.106364 23 0.0774944 674 0.0609403 625 0.0609397 1203 0.0519368 342 0.0499443 474 0.0493381 73 0.0461239 3611 0.0447399 511 0.0446206 21 0.0438864 189 0.0393828
/storage/haibn/yt8m/test_lotus/lotus_video_1908.mp4,21 0.913051 24 0.903916 23 0.868329 73 0.259461 115 0.120397 2 0.0660721 0 0.0541178 74 0.0457984 1 0.043534 504 0.042417 554 0.0311278 786 0.0281796 676 0.0220732 209 0.0164319 131 0.0152147 7 0.0144095 684 0.0127468 288 0.0121699 1572 0.0114859 322 0.0110528
/storage/haibn/yt8m/test_lotus/lotus_video_4901.mp4,8 0.00952622 50 0.0093697 3 0.00872079 1109 0.00849095 0 0.00772014 11 0.0073615 111 0.0069223 31 0.00667048 556 0.0064427 41 0.00522724 26 0.00512615 99 0.00496 54 0.00491819 65 0.00486547 16 0.00486174 13 0.00418517 42 0.003804 1 0.00378954 674 0.00378817 195 0.00378647
/storage/haibn/yt8m/test_lotus/lotus_video_6935.mp4,6 0.136115 99 0.0707983 225 0.060669 8 0.0529257 11 0.0385756 20 0.0375147 3 0.0292828 29 0.0270917 22 0.0234194 123 0.0230664 414 0.0191866 176 0.017214 122 0.0161722 215 0.0154326 217 0.0133838 61 0.0121769 4 0.0120053 41 0.0109548 329 0.0100915 250 0.00976127
/storage/haibn/yt8m/test_lotus/lotus_video_5951.mp4,0 0.333615 242 0.118044 470 0.0539034 254 0.0516491 12 0.0427252 88 0.0354464 313 0.0230356 459 0.0199038 311 0.0154424 67 0.0115106 2 0.0110915 1 0.00786102 308 0.00651211 15 0.0060761 27 0.00502151 1364 0.00484991 580 0.00462034 16 0.00443503 49 0.00441104 11 0.00436032
/storage/haibn/yt8m/test_lotus/lotus_video_3720.mp4,11 0.049126 2562 0.0265357 14 0.0232128 411 0.0152968 1493 0.0126732 205 0.0105959 15 0.00961801 2 0.00902942 39 0.0063659 429 0.00590298 18 0.00524527 62 0.00515234 3 0.00479421 71 0.00465649 29 0.00464642 7 0.00442234 21 0.0039708 579 0.0039508 20 0.00372672 22 0.0033794
/storage/haibn/yt8m/test_lotus/lotus_video_883.mp4,353 0.845694 60 0.777119 673 0.393573 1 0.178427 35 0.174145 0 0.141655 519 0.103976 85 0.0916374 482 0.0518294 347 0.0307329 1837 0.0290474 388 0.0284436 166 0.0266798 995 0.0248505 666 0.0241401 53 0.0195084 3598 0.0188968 58 0.0187448 43 0.0153926 101 0.0152998
/storage/haibn/yt8m/test_lotus/lotus_video_6929.mp4,11 0.998796 22 0.988838 29 0.969675 20 0.941791 32 0.882508 173 0.581232 303 0.117171 560 0.113606 397 0.08328 528 0.0651876 120 0.0633853 477 0.0572141 211 0.0461306 1136 0.0364497 221 0.034759 406 0.0339587 930 0.0288799 112 0.0269304 1115 0.0257916 791 0.0229042
/storage/haibn/yt8m/test_lotus/lotus_video_8999.mp4,0 0.999565 12 0.918318 1 0.33427 63 0.0889845 336 0.023855 237 0.0166555 1405 0.0101073 312 0.00932211 167 0.00622523 1281 0.00498441 432 0.00393355 1459 0.00369591 335 0.00304452 450 0.00227606 39 0.0020242 69 0.00201091 225 0.00176793 1924 0.0013071 5 0.00113982 91 0.00108144
/storage/haibn/yt8m/test_lotus/lotus_video_6392.mp4,64 0.770129 149 0.709923 342 0.454776 12 0.323048 442 0.149151 106 0.126083 16 0.12427 44 0.0923296 61 0.0879257 119 0.06765 46 0.0671608 113 0.0648027 1005 0.0453198 902 0.0451357 26 0.0411339 1833 0.0399545 2842 0.0363609 746 0.0357541 755 0.0332948 268 0.0229308
/storage/haibn/yt8m/test_lotus/lotus_video_4317.mp4,39 0.977112 50 0.141458 66 0.121518 156 0.100346 233 0.0891724 202 0.0782678 393 0.0439182 1 0.0322945 65 0.0321359 207 0.0309245 121 0.0295676 181 0.0282196 216 0.0217581 342 0.0141918 674 0.0135546 2231 0.0130401 627 0.011957 529 0.0111367 986 0.00987035 2935 0.0098525
/storage/haibn/yt8m/test_lotus/lotus_video_4913.mp4,148 0.995749 66 0.760617 134 0.485758 3811 0.423167 35 0.401652 1 0.400495 2 0.347568 1637 0.319209 1095 0.201614 64 0.199904 115 0.119258 999 0.114636 593 0.113314 0 0.0975336 766 0.0954946 268 0.0860702 230 0.0775304 180 0.0594188 1062 0.0511741 105 0.0437158
/storage/haibn/yt8m/test_lotus/lotus_video_1464.mp4,0 0.0658597 8 0.0315053 91 0.025684 1 0.0230633 2 0.0230404 6 0.0144798 7 0.0139484 19 0.0129139 12 0.0111939 17 0.00963762 3 0.0080072 48 0.00572836 14 0.00502801 25 0.0049614 690 0.00483295 16 0.00454727 4 0.0044924 61 0.00398296 105 0.00342748 225 0.00330603
/storage/haibn/yt8m/test_lotus/lotus_video_3375.mp4,61 0.0589484 8 0.035902 3 0.0339666 50 0.0255566 15 0.0210619 12 0.0177791 315 0.0165944 18 0.016461 133 0.0162257 205 0.0139468 505 0.0136885 71 0.0135466 0 0.013064 65 0.0115747 342 0.00906602 7 0.0078494 201 0.00732216 308 0.00696331 29 0.00694853 4 0.00689346
/storage/haibn/yt8m/test_lotus/lotus_video_552.mp4,11 0.997436 32 0.995734 29 0.990771 22 0.955834 20 0.798111 221 0.388785 1209 0.34658 543 0.069845 368 0.0482949 112 0.0425186 692 0.0293725 430 0.021756 406 0.0178182 752 0.0155808 303 0.0153124 99 0.0141334 120 0.0116995 173 0.0108051 604 0.0103179 472 0.00906137
/storage/haibn/yt8m/test_lotus/lotus_video_444.mp4,184 0.52584 88 0.445516 380 0.196095 364 0.18495 416 0.132689 191 0.0740238 400 0.0517868 388 0.0391611 514 0.0356013 307 0.0351093 1013 0.0339572 1947 0.0306692 313 0.0185506 299 0.0184619 1 0.0135298 66 0.0128511 497 0.0127725 11 0.0127466 3001 0.0125978 0 0.0125967
/storage/haibn/yt8m/test_lotus/lotus_video_4935.mp4,50 0.101881 65 0.0566009 99 0.0483326 11 0.0460862 39 0.0308217 66 0.0305718 61 0.0260946 503 0.012894 459 0.0121363 29 0.0114794 32 0.00890595 31 0.00828028 12 0.00773624 242 0.00726199 20 0.00712189 18 0.00559273 22 0.0054709 1782 0.0049828 15 0.00474432 493 0.00458345
/storage/haibn/yt8m/test_lotus/lotus_video_6995.mp4,342 0.409701 225 0.212263 2079 0.0767386 8 0.0500281 0 0.0258529 1 0.0151233 69 0.00974011 89 0.00855899 1694 0.00797912 625 0.0067403 5 0.00667739 441 0.00621384 61 0.00534058 183 0.00419122 302 0.00415739 1016 0.00398606 74 0.00384596 246 0.00380391 35 0.00369689 201 0.00314477
/storage/haibn/yt8m/test_lotus/lotus_video_2886.mp4,2 0.306831 17 0.116553 19 0.0922988 64 0.0679935 280 0.0625831 1 0.0615718 59 0.0410706 26 0.040284 0 0.0325427 18 0.0306487 43 0.0280766 60 0.026506 15 0.0264994 409 0.0216497 1547 0.0201952 480 0.0183255 45 0.0182644 8 0.0180575 329 0.016878 55 0.0155265
/storage/haibn/yt8m/test_lotus/lotus_video_4817.mp4,11 0.427474 342 0.112934 20 0.0435959 29 0.0248504 22 0.0242281 140 0.0209173 453 0.0188559 637 0.0152216 67 0.0118955 173 0.0117917 15 0.0108455 334 0.0102996 0 0.0102483 18 0.00807929 329 0.0056133 8 0.00541067 1098 0.00460032 211 0.00459501 61 0.00419292 368 0.00385159
/storage/haibn/yt8m/test_lotus/lotus_video_1938.mp4,342 0.295432 26 0.075162 0 0.0591231 136 0.0368294 194 0.0357942 3 0.0303548 5 0.0219986 39 0.0212777 23 0.016342 1297 0.0130303 21 0.0127706 2098 0.0121908 11 0.0116334 308 0.0114115 179 0.0109392 219 0.0106972 261 0.00937068 866 0.00831693 1 0.00824526 371 0.00799227
/storage/haibn/yt8m/test_lotus/lotus_video_3922.mp4,3 0.84605 6 0.251204 8 0.0312676 66 0.0309069 61 0.0225235 332 0.0175465 14 0.014258 50 0.0118428 433 0.00633103 0 0.0057995 65 0.00576398 521 0.00538203 31 0.00378767 134 0.00301537 159 0.00300312 4 0.00299734 148 0.00282869 293 0.00279978 2 0.00279137 194 0.00260344
/storage/haibn/yt8m/test_lotus/lotus_video_2677.mp4,53 0.656729 58 0.606308 30 0.110932 2 0.0886756 214 0.0706348 55 0.0326567 18 0.0221729 2697 0.0207287 11 0.0171067 0 0.0152918 15 0.014831 608 0.00919217 90 0.00869572 2036 0.00813845 17 0.00601503 1 0.00570381 33 0.00539425 60 0.00507596 315 0.00460052 495 0.00402761
/storage/haibn/yt8m/test_lotus/lotus_video_6936.mp4,25 0.0894076 14 0.0393987 315 0.0277489 205 0.0274074 0 0.0181572 505 0.010012 11 0.00956786 2 0.00920063 12 0.00805023 66 0.0071997 8 0.00621599 18 0.00617835 31 0.00566244 16 0.00534028 15 0.00489146 1 0.00430676 7 0.00419474 39 0.00397316 50 0.003883 4 0.00369185
/storage/haibn/yt8m/test_lotus/lotus_video_3316.mp4,50 0.351562 66 0.212133 179 0.181753 123 0.170196 65 0.162971 503 0.139559 71 0.0855814 11 0.0852706 293 0.0654511 931 0.0631132 229 0.0512734 49 0.0454296 422 0.0446948 268 0.0400565 661 0.037364 254 0.0348293 1640 0.0337142 81 0.0334276 127 0.0328386 152 0.0326545
/storage/haibn/yt8m/test_lotus/lotus_video_3888.mp4,0 0.609803 1 0.545454 106 0.193095 157 0.138904 85 0.0992183 640 0.0849277 1135 0.079871 179 0.079799 342 0.076123 105 0.0537679 532 0.0441813 424 0.0407945 245 0.0395308 108 0.039474 1770 0.0370127 262 0.0365797 36 0.0362027 21 0.0355057 81 0.0314053 246 0.0301893
/storage/haibn/yt8m/test_lotus/lotus_video_6341.mp4,50 0.169734 65 0.0964216 66 0.0619608 99 0.0473628 11 0.0306381 61 0.0272085 39 0.0247846 503 0.0158314 459 0.0154354 31 0.0152634 242 0.012147 1782 0.00698116 493 0.00520164 866 0.00473765 332 0.00462139 159 0.00412083 931 0.00399467 6 0.00394168 1620 0.00360969 355 0.00344652
/storage/haibn/yt8m/test_lotus/lotus_video_2176.mp4,39 0.989429 121 0.720428 207 0.640961 156 0.531594 393 0.388419 233 0.237639 202 0.179104 529 0.178991 1104 0.048221 5 0.0464019 65 0.0423511 627 0.0321024 50 0.0237298 338 0.0194809 866 0.0190291 332 0.018473 6 0.0155749 80 0.0155306 1828 0.0107944 674 0.00991023
/storage/haibn/yt8m/test_lotus/lotus_video_7207.mp4,397 1 96 0.999981 1532 0.999777 15 0.998973 1784 0.185999 2394 0.107254 370 0.0872383 3633 0.0392547 262 0.0233269 1627 0.0183026 1 0.0155707 35 0.0105005 978 0.0102484 562 0.00885239 1130 0.00816 3132 0.0072768 2505 0.00660479 26 0.00591734 0 0.00558001 532 0.00556365
/storage/haibn/yt8m/test_lotus/lotus_video_8330.mp4,60 0.433632 2 0.379892 669 0.367832 1452 0.356596 239 0.327077 1837 0.307962 289 0.29848 666 0.119989 1238 0.111811 519 0.104912 1480 0.103578 871 0.095044 45 0.0814123 186 0.0727404 363 0.0628189 7 0.0586021 291 0.0514278 1625 0.0372271 877 0.0337165 51 0.0334546
/storage/haibn/yt8m/test_lotus/lotus_video_1346.mp4,227 0.99995 76 0.385761 2 0.34599 1680 0.118811 1688 0.0506005 43 0.0246735 1280 0.0222906 474 0.017991 186 0.0154006 0 0.0141934 1487 0.0125695 44 0.0103485 1 0.00627956 7 0.00541031 446 0.0051823 46 0.00483656 1600 0.00431168 26 0.00426394 1314 0.00410217 19 0.00373003
/storage/haibn/yt8m/test_lotus/lotus_video_2944.mp4,15 0.435814 502 0.0571715 619 0.0392563 0 0.0238946 1 0.0206096 18 0.0128103 7 0.00976861 11 0.00961468 1174 0.00878975 5 0.00866717 262 0.00698373 2 0.00621134 49 0.00574884 1057 0.00494751 61 0.00367266 67 0.00318581 239 0.00318155 26 0.0029231 20 0.00292259 87 0.00288245
/storage/haibn/yt8m/test_lotus/lotus_video_3130.mp4,1117 0.59295 1876 0.233501 1537 0.161803 66 0.0950422 8 0.0536597 523 0.048723 2539 0.0384179 282 0.0333152 67 0.0307274 660 0.0196438 133 0.0181636 802 0.015634 3 0.0154105 595 0.0122947 311 0.0114104 846 0.0106671 146 0.0101752 186 0.00928557 346 0.00922042 663 0.0085592
/storage/haibn/yt8m/test_lotus/lotus_video_4279.mp4,58 1 53 1 494 0.999999 214 0.999999 163 0.998768 1894 0.994214 19 0.990367 232 0.989292 166 0.733187 228 0.72927 3624 0.137434 690 0.132402 1423 0.109054 2798 0.0708656 60 0.0552227 3529 0.0474379 427 0.0313156 17 0.0235984 724 0.0227757 2373 0.0227615
/storage/haibn/yt8m/test_lotus/lotus_video_7678.mp4,598 0.540219 195 0.0564958 1245 0.0480795 205 0.0422242 226 0.0210528 21 0.0198962 866 0.0190784 179 0.016781 74 0.0162157 12 0.0128396 579 0.0128201 50 0.0100328 2002 0.00986746 61 0.00943449 41 0.00941342 1534 0.00891525 2083 0.00853184 1758 0.00841457 99 0.00828397 11 0.0082486
/storage/haibn/yt8m/test_lotus/lotus_video_7792.mp4,11 0.998955 32 0.984129 20 0.960735 29 0.884607 22 0.872621 112 0.147263 123 0.0794735 302 0.0729832 221 0.0450065 472 0.0333841 173 0.0316855 26 0.0274758 122 0.0269063 120 0.0193795 444 0.0186141 1115 0.0171471 1261 0.0170899 1136 0.015867 506 0.0136135 211 0.0120551
/storage/haibn/yt8m/test_lotus/lotus_video_8202.mp4,21 0.96571 24 0.955429 23 0.954411 73 0.864188 115 0.0834317 0 0.0624751 504 0.050063 308 0.0449155 131 0.0338642 2 0.0331443 554 0.0294886 14 0.0250889 786 0.0244881 1 0.0238983 315 0.0208575 676 0.0196543 684 0.0178818 26 0.0163026 158 0.0143713 1180 0.0141178
/storage/haibn/yt8m/test_lotus/lotus_video_2378.mp4,8 0.614642 1 0.0232658 61 0.0148745 0 0.0134553 205 0.0130419 453 0.0121696 99 0.00738502 69 0.00733656 12 0.00705078 7 0.00664663 342 0.00565538 110 0.00445509 33 0.00409931 128 0.00403368 11 0.00376678 6 0.00373882 667 0.00356299 72 0.00336146 2 0.00333333 68 0.00326458
/storage/haibn/yt8m/test_lotus/lotus_video_1668.mp4,26 0.0768414 11 0.0400504 49 0.0348427 3 0.0264805 194 0.0253463 205 0.0160262 1756 0.016007 80 0.0125959 99 0.0119438 839 0.0103222 342 0.00954199 192 0.00846583 127 0.00734958 984 0.00698522 945 0.00686604 331 0.00647235 81 0.00579628 1571 0.00573367 453 0.00569907 434 0.00549802
/storage/haibn/yt8m/test_lotus/lotus_video_6978.mp4,2495 0.700964 1614 0.162404 27 0.136174 3065 0.0713978 485 0.0699869 102 0.0677341 0 0.0635678 178 0.0395605 1979 0.0298507 93 0.0247281 1067 0.0247191 32 0.0203936 1615 0.01884 126 0.017409 3248 0.016627 1406 0.0152563 11 0.015238 2069 0.0152281 732 0.0151958 805 0.0148309
/storage/haibn/yt8m/test_lotus/lotus_video_4623.mp4,25 0.236659 15 0.0802885 14 0.059745 96 0.0446258 11 0.0321002 1 0.0258494 0 0.0238781 1024 0.0183971 363 0.0155741 126 0.01503 291 0.0136618 626 0.0134264 58 0.0132693 1075 0.0125328 53 0.0121337 16 0.011295 2 0.0109645 239 0.01061 4 0.0104354 163 0.00949582
/storage/haibn/yt8m/test_lotus/lotus_video_34.mp4,299 0.647549 191 0.455284 311 0.444422 88 0.369826 380 0.343717 248 0.259899 184 0.185361 1013 0.117021 1159 0.108046 2536 0.101763 614 0.0943948 1 0.0893463 149 0.085197 8 0.0820157 2351 0.0795771 364 0.0732395 985 0.052975 36 0.0505331 313 0.0436195 64 0.0383582
/storage/haibn/yt8m/test_lotus/lotus_video_4911.mp4,8 0.300174 12 0.161016 89 0.0678729 0 0.0575898 3 0.0498492 4 0.0446877 6 0.0417063 26 0.0247142 13 0.0246146 130 0.0128264 201 0.0110566 175 0.0103481 45 0.00976762 36 0.00854155 99 0.00783938 188 0.00755969 225 0.00712043 9 0.00650299 342 0.00632212 192 0.00623503
/storage/haibn/yt8m/test_lotus/lotus_video_6788.mp4,66 0.888026 1867 0.565368 557 0.449186 293 0.386051 1537 0.358122 1286 0.251807 909 0.0871731 7 0.0706353 1712 0.0503576 2 0.0482925 1117 0.0430993 148 0.0359589 11 0.0304036 766 0.0297836 2658 0.0291064 2539 0.0273186 3705 0.0239075 74 0.0197563 8 0.0162777 2320 0.0149975
