638340332123283456	"https://kingcontent.lotuscdn.vn/2019/10/28/vit-ham-mang-1572236756557235723190-633d7.mp4"
636115338520662016	"https://kingcontent.lotuscdn.vn/2019/10/22/dan-tinh-soi-day-ket-noi-giao-duyen-ho-hen-tinh-yeu-cua-chang-trai-co-gai-dan-toc-thai-tay-bac-15717064989411723288884-bcead.mp4"
634437079786123264	"https://kingcontent.lotuscdn.vn/2019/9/26/GCi9Mk5SDFs-15694960433091527854333.mp4"
629784495947313152	"https://kingcontent.lotuscdn.vn/2019/10/4/1IumuPEek4k-1570197132520160670317.mp4"
632218387308408832	"https://kingcontent.lotuscdn.vn/2019/10/11/hay-trao-cho-anh-chiec-bua-va-soi-day-cai-cot-dien-se-di-ngay-thoi-1570761616594196257898-bed71.mp4"
636211379627581440	"https://kingcontent.lotuscdn.vn/2019/10/22/wzfDMny7rak-1571729579651296397985.mp4"
629782584527482880	"https://kingcontent.lotuscdn.vn/2019/9/24/V5x65ZmCI_M-15693136122981125529395.mp4"
638337652649857024	"https://kingcontent.lotuscdn.vn/2019/10/28/cua-chien-la-lot-1572236449581967103424-940f5.mp4"
634436426842042368	"https://kingcontent.lotuscdn.vn/2019/9/26/DEvCMLyIREI-15694959466491403601658.mp4"
636112801676423168	"https://kingcontent.lotuscdn.vn/2019/10/22/full-tong-duyet-chuong-trinh-nghe-thuat-be-mac-ngay-hoi-van-hoa-dan-toc-thai-lan-thu-2-tai-dien-bien-1571704220303925172879-5bc5e.mp4"
636205848199401472	"https://kingcontent.lotuscdn.vn/2019/10/22/tinh-yeu-giau-sau-nhung-bi-mat-anh-muon-tang-em-nhung-thu-tot-dep-nhat-tren-the-gioi-nay-nhung-lai-quen-mat-rang-thu-tot-nhat-chinh-la-em-1571727900055132245916-d9fc9.mp4"
632218024576610304	"https://kingcontent.lotuscdn.vn/2019/10/11/viec-tu-te-to-chao-nong-cho-nguoi-benh-moi-sang-long-tu-tam-va-trach-nhiem-voi-cong-dong-1570761267469715392406-f5271.mp4"
636205530804678656	"https://kingcontent.lotuscdn.vn/2019/10/22/nhung-pha-xu-dep-cua-thu-kytap-nay-thu-ky-than-thai-bao-ngau-luon-1571727900017974335994-552f5.mp4"
632217377479389184	"https://kingcontent.lotuscdn.vn/2019/10/11/trai-nghiem-di-cho-cau-muong-thanh-thanh-pho-dien-bien-phu-15707610311841611301320-ff0a9.mp4"
636183837889748992	"https://kingcontent.lotuscdn.vn/2019/9/26/SkVDg7vsTZY-15694803950491216773689.mp4"
629781916957863936	"https://kingcontent.lotuscdn.vn/2019/9/24/rxS6WYLGilc-1569313595993187436407.mp4"
638339408621428736	"https://kingcontent.lotuscdn.vn/2019/10/28/ba-chi-lac-quat-page-15722358508361967520393-5cb95.mp4"
638335777352409088	"https://kingcontent.lotuscdn.vn/2019/10/28/ca-com-chien-cay-1572236117205219486999-34c34.mp4"
635881500506820608	"https://kingcontent.lotuscdn.vn/2019/10/21/ngay-minh-yeu-nhau-15716492586821439498186-e671c.mp4"
629058531432919040	"https://kingcontent.lotuscdn.vn/2019/10/2/khi-cuoc-song-qua-te-nhac-15700235366084060936-b657b.mp4"
634434833967017984	"https://kingcontent.lotuscdn.vn/2019/9/26/ZJojyovItr8-1569495946378377738137.mp4"
636112316692402176	"https://kingcontent.lotuscdn.vn/2019/10/21/full-chuong-trinh-nghe-thuat-cua-cac-doan-tham-gia-ngay-hoi-van-hoa-dan-toc-thai-lan-thu-2-nam-2019-1571628667032324806258-2d7e7.mp4"
636950046935379968	"https://kingcontent.lotuscdn.vn/2019/10/24/lotus-lam-cha-me-1571893987346305113994-3807b.mp4"
636205154646913024	"https://kingcontent.lotuscdn.vn/2019/10/22/nhung-cai-ket-bat-ngodoan-duoc-noi-dung-nhung-khong-doan-duoc-ket-qua-15717278999011568668968-8b20a.mp4"
636204774117838848	"https://kingcontent.lotuscdn.vn/2019/10/22/xu-ly-ban-trai-ngoai-tinhchia-tay-cung-phai-chia-sao-cho-no-ngau-1571727900332569758507-041b6.mp4"
636183336087220224	"https://kingcontent.lotuscdn.vn/2019/9/26/-vpUsQx1OSU-15694804550551013905543.mp4"
629780715830833152	"https://kingcontent.lotuscdn.vn/2019/9/24/iMpOGPjfI6g-15693135959491840639778.mp4"
634409328169512960	"https://kingcontent.lotuscdn.vn/2019/10/17/tyn-15713008862401358140727-4c343.mp4"
629060084554330112	"https://kingcontent.lotuscdn.vn/2019/10/2/ga-nuong-lu-an-do-15700235364001488459378-47f58.mp4"
636113498714378240	"https://kingcontent.lotuscdn.vn/2019/10/22/khung-det-tho-cam-doc-dao-cua-nguoi-dan-toc-thai-mien-tay-xu-thanh-15717051270361163474754-f496b.mp4"
637307061738172416	"https://kingcontent.lotuscdn.vn/2019/10/25/kho-quet-page-15719902487641529311776-8b9c2.mp4"
636962041209524224	"https://kingcontent.lotuscdn.vn/2019/10/24/banh-trang-cuon-1571908669189372303874-bd401.mp4"
634434266674819072	"https://kingcontent.lotuscdn.vn/2019/9/26/fU8tGc_QdEA-1569495946382600622519.mp4"
629058467947933696	"https://kingcontent.lotuscdn.vn/2019/10/2/cha-khong-co-gi-vi-tat-ca-da-danh-cho-con-1570023535652272177554-d8984.mp4"
636949879205163008	"https://kingcontent.lotuscdn.vn/2019/10/24/bich-phuong-nhat-1-157189440788185013593-5c5af.mp4"
636204335322337280	"https://kingcontent.lotuscdn.vn/2019/10/22/taxi-thoi-gian-p1-nguyen-tat-ca-nhung-nguoi-lam-con-deu-thau-hieu-tam-long-cua-cha-me-15717279000342039121409-436a1.mp4"
638341449568718848	"https://kingcontent.lotuscdn.vn/2019/10/28/new-face-han-sara-thua-nhan-nhut-nhat-khong-dam-noi-nhieu-sau-lum-xum-khi-tham-gia-gameshow-1572235812641793853498-f4f2e.mp4"
636203292623593472	"https://kingcontent.lotuscdn.vn/2019/10/22/hoa-ra-anh-chi-la-mot-nguoi-khach-qua-duong-ngang-qua-cuoc-doi-em-15717252823141589808984-7b348.mp4"
634408501128261632	"https://kingcontent.lotuscdn.vn/2019/10/17/full-benh-40-ban-nghi-gi-15712984658401363247330-42de2.mp4"
636182762175565824	"https://kingcontent.lotuscdn.vn/2019/9/26/jbTqOZrzqcA-1569480455103731461768.mp4"
629780076576960512	"https://kingcontent.lotuscdn.vn/2019/9/24/EujaHNnQfwg-1569313612302166806163.mp4"
638341327146409984	"https://kingcontent.lotuscdn.vn/2019/10/28/loat-nguoi-mau-viet-ru-re-di-lam-da-nu-ke-thua-ngo-thanh-van-15722358055691249668196-706e2.mp4"
632217114299396096	"https://kingcontent.lotuscdn.vn/2019/10/11/thpt-chuyen-le-quy-don-man-bieu-dien-dac-biet-cua-hoc-sinh-doi-tuyen-hoc-sinh-gioi-quoc-gia-2016-1570760559743581964723-bd1d6.mp4"
634408743034744832	"https://kingcontent.lotuscdn.vn/2019/10/17/uol-15713007156901696224351-65e1e.mp4"
635776657813991424	"https://kingcontent.lotuscdn.vn/2019/10/21/em-gai-choi-nhac-cu-dan-toc-cuc-chat-qua-ngot-ngao-1571625124030465497612-b27e0.mp4"
638341045124567040	"https://kingcontent.lotuscdn.vn/2019/10/28/giang-hong-ngoc-toi-cong-khai-con-va-cha-cua-con-minh-de-moi-nguoi-khong-suy-nghi-sau-xa--1572235798697340551992-5e8b1.mp4"
638332862100377600	"https://kingcontent.lotuscdn.vn/2019/10/28/kinglive-obito-x-seachains-x-davis-lan-dau-tu-reaction-mv-trieu-views-simple-love-15722351474261870721606-da3e5.mp4"
636966222880280576	"https://kingcontent.lotuscdn.vn/2019/10/24/ong-tho-ca-tram-hap-lo-page-15719080721641122333123-53910.mp4"
636960200727957504	"https://kingcontent.lotuscdn.vn/2019/10/24/che-mit-sua-dua-1571908188519398371653-18c20.mp4"
638333545411219456	"https://kingcontent.lotuscdn.vn/2019/10/28/kinglive-obito-luc-tung-ban-demo-simple-love-khong-nghi-no-thanh-hit--15722352552731962946079-5cf2e.mp4"
637211670392049664	"https://kingcontent.lotuscdn.vn/2019/10/25/tinh-yeu-hon-nhan-tieu-chuan-chon-chong-cua-nguoi-phu-nu-thong-minh-15719681520291155600372-64756.mp4"
638321169257435136	"https://kingcontent.lotuscdn.vn/2019/10/28/loi-ich-cho-suc-khoe-cua-ngo-bao-tu-1572231045869264155623-7e5df.mp4"
637209155948744704	"https://kingcontent.lotuscdn.vn/2019/10/25/lemon-kids-game-baby-learning-math-1-1571967513292630021931-0f22c.mp4"
636520530341748736	"https://kingcontent.lotuscdn.vn/2019/10/23/ePxhWNqRNEw-15718025298291191206380.mp4"
634433935630987264	"https://kingcontent.lotuscdn.vn/2019/9/26/kPm8XB_FOHU-15694959650211008325117.mp4"
629058395239673856	"https://kingcontent.lotuscdn.vn/2019/10/2/tran-so-tai-dac-biet-1570023538106218495824-0d5f8.mp4"
638357684138250240	"https://kingcontent.lotuscdn.vn/2019/10/28/734078064057363270302882393312166898246548n-1572241427009950631089-dd614.mp4"
638356034849837056	"https://kingcontent.lotuscdn.vn/2019/10/28/video-6-cap-doi-15722409444341771655901-25e5b.mp4"
638091724693991424	"https://kingcontent.lotuscdn.vn/2019/10/27/max-di--1572178069867294126572-8f87a.mp4"
638091378898792448	"https://kingcontent.lotuscdn.vn/2019/10/27/ly-do-choi-game-max-lag--1572177997334437195193-3873b.mp4"
638167125240012800	"https://kingcontent.lotuscdn.vn/2019/10/28/P1HUBm7lZZQ-1572195852929232523636.mp4"
637639116145778688	"https://kingcontent.lotuscdn.vn/2019/10/26/pagevtn-nguoi-phu-nu-duoc-31-nguoi-dan-ong-cung-phung-nt-1572069890869375796116-54f7b.mp4"
638345823724474368	"https://kingcontent.lotuscdn.vn/2019/10/28/trang-diem-mat-khoi-cuc-de-smokey-eyes-makeup--vanmiu-beauty--1572237498025425279786-52513.mp4"
638341218883035136	"https://kingcontent.lotuscdn.vn/2019/10/28/thu-7-mau-chay-len-luoonnn-nam-per-15722372459961010730866-799af.mp4"
638333317607022592	"https://kingcontent.lotuscdn.vn/2019/10/28/1977-vlog-noi-tieng-tro-tay-khong-kip--1572235190262536887423-eac15.mp4"
638332483653558272	"https://kingcontent.lotuscdn.vn/2019/10/28/ielts-speaking-describe-a-skill-that-takes-a-long-time-to-learn-ielts-fighter-1572234964849903748967-7610e.mp4"
638040000381030400	"https://kingcontent.lotuscdn.vn/2019/10/27/20-15721625872232093019841-2363e.mp4"
636949724511035392	"https://kingcontent.lotuscdn.vn/2019/10/24/ho-quang-hieu-tam-trang-2-15718955738251083138038-4cfe4.mp4"
636202986045136896	"https://kingcontent.lotuscdn.vn/2019/10/22/khi-me-cao-tay-hon-ca-con-gaiday-goi-la-vo-quyt-day-co-mong-tay-nhon-15717252826171188783243-8d02f.mp4"
638338978725203968	"https://kingcontent.lotuscdn.vn/2019/10/28/magicial-sonsun-1572236933999223667355-27f20.mp4"
638337567045148672	"https://kingcontent.lotuscdn.vn/2019/10/28/1977-vlog-noi-tieng-tro-tay-khong-kip--15722364674231974036852-84d22.mp4"
638333841646522368	"https://kingcontent.lotuscdn.vn/2019/10/28/your-facebook-video-fbdownnet-1-157223563895672213568-d77c8.mp4"
638331672286420992	"https://kingcontent.lotuscdn.vn/2019/10/28/quyenduocbaohanhcuanguoitieudung-15722350193893786612-3311c.mp4"
638331304114610176	"https://kingcontent.lotuscdn.vn/2019/10/28/kinglive-bo-ba-simple-love-an-mung-khi-mv-tro-thanh-top-1-trending-hat-live-sieu-hay-ca-khuc-hit-1572235042234257408270-15241.mp4"
638322948645613568	"https://kingcontent.lotuscdn.vn/2019/10/28/bi-kip-hoc-tieng-trung-hieu-qua-cach-su-dung-va-phan-biet-3-tu-de-trong-tieng-trung-15722331025341435665808-9de03.mp4"
638165855049572352	"https://kingcontent.lotuscdn.vn/2019/10/27/watch-kham-pha-9-1572195484282431611381-04ff4.mp4"
638162349210177536	"https://kingcontent.lotuscdn.vn/2019/10/27/seoul-lan-thu-n-ready-with-me--trang-diem-bang-mi-pham-moi-mua-tai-han--15721859165051981664298-c3553.mp4"
638150793329074176	"https://kingcontent.lotuscdn.vn/2019/10/27/mot-goc-sai-gon--4-review-pizza-bun-dau-mam-tom-mon-pizza-la-nhat-the-gioi-pantv-15721820294101804922182-0b48f.mp4"
638149915146481664	"https://kingcontent.lotuscdn.vn/2019/10/27/khanh-linh-pfw-2019-1-ngay-an-sap-paris-an-choi-shopping-gi-o-paris-co-em-trendy-1572181745947940763399-53b63.mp4"
636202545211011072	"https://kingcontent.lotuscdn.vn/2019/10/22/khi-con-gai-hoc-lai-xe-phan-3tiep-tuc-seri-khi-nang-ngao-di-hoc-lai-xe-1571725282484594450605-807d6.mp4"
632216788007710720	"https://kingcontent.lotuscdn.vn/2019/10/11/hoc-sinh-cac-truong-tieu-hoc-tp-dien-bien-phu-tham-gia-noi-dung-thi-boi-hkpd-cap-thanh-pho-nam-2020-15707605346982030005440-a7b3f.mp4"
633296584745742336	"https://kingcontent.lotuscdn.vn/2019/10/14/edu-minh-nhat-nghi-luan-xa-hoi-p3-1571033066354374637681-9c27c.mp4"
638344015137431552	"https://kingcontent.lotuscdn.vn/2019/10/28/1016922029581967362019104chi-pheo-1-157016180198913470161741080p-15722362943241356204513-aae76.mp4"
638325992611602432	"https://kingcontent.lotuscdn.vn/2019/10/28/thu-thach-tap-nhu-rock-lee-naruto--train-like-rock-lee--shinphamm-15722335561321745497071-575a0.mp4"
638067723321184256	"https://kingcontent.lotuscdn.vn/2019/10/27/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam2-15721710093161741385101-f8394.mp4"
638039121867280384	"https://kingcontent.lotuscdn.vn/2019/10/27/18-1572162587217900761022-cee3e.mp4"
637240177970077696	"https://kingcontent.lotuscdn.vn/2019/10/25/chiec-khan-pieu-mot-bieu-tuong-gia-tri-trong-doi-song-tam-hon-cua-nguoi-phu-nu-thai-tay-bac-15719742414301490058098-d3bbb.mp4"
629059975087190016	"https://kingcontent.lotuscdn.vn/2019/10/2/bien-that-ki-dieu-1570023535488313051119-19b0f.mp4"
636182079666679808	"https://kingcontent.lotuscdn.vn/2019/9/26/bL0tkd48x8I-15694804550921112427022.mp4"
629779408004902912	"https://kingcontent.lotuscdn.vn/2019/9/24/DlwTVuKZy2U-15693136122521535469573.mp4"
638335836528807936	"https://kingcontent.lotuscdn.vn/2019/10/28/loat-nguoi-mau-viet-ru-re-di-lam-da-nu-ke-thua-ngo-thanh-van-1572236186956661229724-bd637.mp4"
638333186160693248	"https://kingcontent.lotuscdn.vn/2019/10/28/mai-ngo-lily-nguyen-dong-anh-quynh-cao-thien-trang-tiem-nang-cho-ngo-thanh-van-chon-ke-thua--1572235178126458139971-bd682.mp4"
638067224153714688	"https://kingcontent.lotuscdn.vn/2019/10/27/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam3-15721710093242064272439-5bae6.mp4"
638332424731975680	"https://kingcontent.lotuscdn.vn/2019/10/28/giang-sinh-o-nuoc-anh-co-gi-khac-ielts-fighter-15722349647491677065123-90cda.mp4"
638321447055421440	"https://kingcontent.lotuscdn.vn/2019/10/28/fb-tra-hang-trieu-do-de-nguoi-dung-doc-bao-tren-facebook--15722322360031780055422-cf93b.mp4"
638165682705428480	"https://kingcontent.lotuscdn.vn/2019/10/27/watch-kham-pha-8-1572195484289979291950-39cc6.mp4"
638162966326513664	"https://kingcontent.lotuscdn.vn/2019/10/27/ha-khau-sapa--cho-chup-anh-check-in-moi-sieu-hay-ho-1572187818408480935541-d0716.mp4"
638066933299896320	"https://kingcontent.lotuscdn.vn/2019/10/27/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam10-15721710125131626327010-ea7ed.mp4"
638038481100107776	"https://kingcontent.lotuscdn.vn/2019/10/27/15-1572162587164148634959-8c60d.mp4"
638024946852851712	"https://kingcontent.lotuscdn.vn/2019/10/27/194e1-1572156737523176545319-04b42.mp4"
638329707246608384	"https://kingcontent.lotuscdn.vn/2019/10/28/panda-subteam-bai-viet-15702501041191121547331-1c46c-1572234181834188735155-e4616.mp4"
638360279989837824	"https://kingcontent.lotuscdn.vn/2019/10/28/random-videos-6trim-1572241582978515710108-6d834.mp4"
638321145556459520	"https://kingcontent.lotuscdn.vn/2019/10/28/sinh-vien-vn-dang-tai-42-ung-dung-android-chua-ma-doc-157223223606123881566-10190.mp4"
638173297221263360	"https://kingcontent.lotuscdn.vn/2019/10/28/giveaway-back-to-school-vyvocab-books-ep17-1572197398867281384929-58640.mp4"
638171484106493952	"https://kingcontent.lotuscdn.vn/2019/10/27/beat-mashup-hits-vpop-2018-lynk-lee-rik-lilone-juongb-15721885628651293060794-60d60.mp4"
638170606025793536	"https://kingcontent.lotuscdn.vn/2019/10/27/hay-trao-cho-anh-son-tung-m-tp-ft-snoop-dogg-hannah-hoang-guitar-cover-15721884575541785543884-0f1c2.mp4"
638168868916850688	"https://kingcontent.lotuscdn.vn/2019/10/27/ca-instagram-followers-giup-tui-viet-bai-hat-chu-de-ca-khia--1572188409485604328330-f847f.mp4"
638167628334002176	"https://kingcontent.lotuscdn.vn/2019/10/27/kpop-in-public-challenge-girls-generation--11th-anniversary-dance-cover-by-cac-from-vietnam-15721882293011611086870-02d95.mp4"
638163660124151808	"https://kingcontent.lotuscdn.vn/2019/10/27/troi-oi-nha-khoa-o-viet-nam-hien-dai-qua-lan-dau-di-kham-rang-tai-viet-nam-1572188005613424236933-65cf0.mp4"
638162256696414208	"https://kingcontent.lotuscdn.vn/2019/10/27/everyday-makeup-look-tutorial--review--english-sub--15721859165461389424170-685e4.mp4"
638161613512478720	"https://kingcontent.lotuscdn.vn/2019/10/27/di-seoul-cung-chloe--seoul-travel-diary-with-charis-chloe-nguyen-1572185616768490501347-5f754.mp4"
638160527611367424	"https://kingcontent.lotuscdn.vn/2019/10/27/qa-lam-gi-de-co-the-mo-long-song-chung-voi-me-chong-bi-kip-vuot-luoi-mailovesbeauty-tv-1572185355631238705045-d99a5.mp4"
638159738873536512	"https://kingcontent.lotuscdn.vn/2019/10/27/instagram-quyet-dinh-makeup-cua-shayne-khanhvan-tran-x-black-rouge-1572185229322497537313-1594a.mp4"
638159203298664448	"https://kingcontent.lotuscdn.vn/2019/10/27/thu-thach-24-gio-an-do-mau-den-voi-hoi-chi-em-lml-24h-only-eating-black-food-tho-vlog-1572185124964924174763-63277.mp4"
638158748527058944	"https://kingcontent.lotuscdn.vn/2019/10/27/thu-thach-sam-ca-tu-do-thanh-ly-voi-500k-autumn-thrift-haul-phuongha-15721849552511722854013-4406f.mp4"
638157967903133696	"https://kingcontent.lotuscdn.vn/2019/10/27/lan-dau-di-du-lich-1-minh-i-went-on-a-vacation-all-by-myself-gau-zoan-vlog-15721846867171440199312-7c07e.mp4"
638157233372487680	"https://kingcontent.lotuscdn.vn/2019/10/27/ba-tan-vlog-lam-noi-lau-tokbokki-han-quoc-sieu-cay-khong-lo-15721844359091548473690-12966.mp4"
638156451503890432	"https://kingcontent.lotuscdn.vn/2019/10/27/hm-channel-don-tuoi-moi-tren-dat-thai-thailand-trip-1572184163742555102996-744da.mp4"
638155775222702080	"https://kingcontent.lotuscdn.vn/2019/10/27/thu-thach-24h-lam-nguoi-yeu-phan-ung-ntn-tran-minh-phuong-thao-1572183888118863429042-9a775.mp4"
