VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_6450.mp4,342 0.981125 15 0.935682 67 0.926175 18 0.883998 140 0.378363 170 0.0676665 1 0.0563433 2579 0.0210821 314 0.0188024 2609 0.0173846 8 0.00894982 0 0.00702348 3400 0.00654963 796 0.00621322 26 0.00452289 193 0.00440007 16 0.00438568 36 0.0042595 9 0.00345132 1454 0.00334886
/storage/haibn/yt8m/test_lotus_2/lotus_video_4423.mp4,342 0.999003 1 0.005934 17 0.00320587 0 0.00269485 45 0.00245133 16 0.00225955 141 0.00223124 2 0.00194621 64 0.00149813 15 0.00149134 8 0.00138962 51 0.00136715 191 0.00107488 34 0.00101897 113 0.000985056 5 0.000946641 150 0.00092417 119 0.000913739 18 0.000886053 60 0.000841618
/storage/haibn/yt8m/test_lotus_2/lotus_video_6726.mp4,342 0.996223 1 0.00698793 0 0.00511044 26 0.00361377 16 0.00305423 9 0.00292045 18 0.00201377 34 0.00169316 25 0.00153434 35 0.00147024 36 0.0012407 337 0.00120226 8 0.00114214 239 0.00107113 15 0.000978261 10 0.000848979 453 0.000747412 459 0.000746727 19 0.000651062 5 0.000605315
/storage/haibn/yt8m/test_lotus_2/lotus_video_2958.mp4,342 0.994141 43 0.0582797 101 0.0244209 18 0.0219669 60 0.0182275 59 0.0123384 419 0.00459191 15 0.00269088 823 0.00257295 17 0.00207984 427 0.00192142 64 0.00184041 519 0.0016765 2 0.00164303 1 0.00158271 1121 0.00141278 549 0.00137296 0 0.0013608 374 0.00132701 669 0.0012497
/storage/haibn/yt8m/test_lotus_2/lotus_video_1988.mp4,342 0.992408 982 0.0082871 15 0.00827301 519 0.00523248 1 0.00477946 869 0.00435844 60 0.00364599 427 0.00301448 251 0.00298843 0 0.00257474 291 0.00190035 25 0.00182959 646 0.00176844 7 0.00176737 363 0.00172567 239 0.00171161 995 0.00168329 18 0.00156572 297 0.000925571 976 0.000854909
/storage/haibn/yt8m/test_lotus_2/lotus_video_2035.mp4,342 0.99986 0 0.0398055 1 0.00842577 99 0.00318608 92 0.00196245 8 0.00181636 5 0.00149709 141 0.00145173 16 0.00140345 17 0.00140283 150 0.00115791 19 0.00101778 518 0.000890136 18 0.000889808 193 0.00087443 204 0.000809103 26 0.00078395 25 0.000750273 247 0.000693858 7 0.000658661
/storage/haibn/yt8m/test_lotus_2/lotus_video_6858.mp4,342 0.999914 359 0.283927 296 0.121258 0 0.0665783 1 0.0632816 36 0.0386961 525 0.0174 159 0.00760877 94 0.00480095 124 0.0040586 35 0.00269258 25 0.00265151 137 0.00188765 626 0.00168291 26 0.00151837 282 0.00148854 582 0.00143418 132 0.00139001 42 0.00134999 7 0.00126749
/storage/haibn/yt8m/test_lotus_2/lotus_video_221.mp4,342 0.99982 0 0.0316604 5 0.0117686 16 0.00320664 1 0.00303707 8 0.00140893 26 0.00116917 226 0.0011521 118 0.00107676 17 0.000984609 18 0.000966251 301 0.000861913 268 0.000762522 19 0.0006769 34 0.000653297 92 0.000597745 111 0.000536799 63 0.000528038 7 0.000515312 9 0.000487328
/storage/haibn/yt8m/test_lotus_2/lotus_video_8195.mp4,342 0.997089 1 0.00536475 0 0.00431409 8 0.00344118 26 0.00212255 25 0.00207943 7 0.00184757 99 0.00167376 92 0.00148794 2 0.00128791 16 0.00122961 35 0.00119704 36 0.00113082 268 0.00111318 438 0.000992894 42 0.000976384 45 0.000906855 186 0.000886858 94 0.000884801 9 0.000866115
/storage/haibn/yt8m/test_lotus_2/lotus_video_8516.mp4,18 0.99554 15 0.99499 170 0.991627 342 0.95537 314 0.792503 67 0.0682917 709 0.00941014 140 0.00922251 463 0.00642058 26 0.00633082 1 0.00460461 42 0.00444824 2376 0.00422314 315 0.00371727 96 0.00341329 282 0.00301629 0 0.00292504 2882 0.00249863 368 0.00247365 59 0.00219214
/storage/haibn/yt8m/test_lotus_2/lotus_video_7907.mp4,5 0.988854 342 0.977983 16 0.721723 18 0.101671 15 0.0558833 239 0.0360978 309 0.0359427 686 0.0346174 25 0.0265802 36 0.0250354 733 0.0207828 124 0.0189446 362 0.0160414 374 0.0109875 1478 0.0108603 1082 0.0104255 59 0.00997058 3527 0.00930399 229 0.00872853 94 0.00848669
/storage/haibn/yt8m/test_lotus_2/lotus_video_4585.mp4,342 0.995643 5 0.0246854 11 0.0101306 374 0.00497636 18 0.00443324 150 0.0038974 1 0.00310174 569 0.00293338 15 0.00292945 370 0.00265107 43 0.00242069 204 0.00212404 0 0.00194731 693 0.001551 26 0.00144824 62 0.00114197 16 0.00112301 20 0.00109863 270 0.00108922 139 0.00100932
/storage/haibn/yt8m/test_lotus_2/lotus_video_4495.mp4,342 0.997915 68 0.163941 72 0.124879 141 0.0700649 284 0.019231 98 0.0177224 7 0.0169591 240 0.0168215 19 0.0134135 247 0.0109062 210 0.0106192 685 0.00852421 60 0.00742987 305 0.00683752 2 0.00655523 333 0.00604677 8 0.00543281 299 0.00470632 53 0.00461242 191 0.00425965
/storage/haibn/yt8m/test_lotus_2/lotus_video_7299.mp4,342 0.996762 104 0.132075 7 0.0276334 0 0.0262937 283 0.00875863 235 0.00865638 2 0.007664 1 0.0062668 15 0.00424042 224 0.00355616 17 0.00338012 171 0.00273141 18 0.00234407 95 0.00219584 267 0.00189874 203 0.0017696 157 0.00164697 272 0.00155103 44 0.00143039 3279 0.00142482
/storage/haibn/yt8m/test_lotus_2/lotus_video_8754.mp4,342 0.999847 32 0.863659 221 0.744925 29 0.64954 368 0.630645 11 0.200171 752 0.0477718 1576 0.0448256 2841 0.0419567 122 0.0331307 1209 0.0203435 1440 0.020287 569 0.0188222 969 0.0146362 303 0.0109346 120 0.0106343 692 0.00870541 397 0.00828159 315 0.00670338 505 0.006401
/storage/haibn/yt8m/test_lotus_2/lotus_video_3976.mp4,342 0.974399 15 0.150609 18 0.0446862 363 0.0414706 7 0.0240348 2 0.021244 1 0.0212119 19 0.0131803 239 0.0125861 42 0.011648 686 0.00693229 186 0.00466558 87 0.00453115 17 0.00414318 0 0.00370213 67 0.00343817 1238 0.0034301 64 0.00248507 60 0.00238267 26 0.00219622
/storage/haibn/yt8m/test_lotus_2/lotus_video_8920.mp4,342 0.988575 4 0.128938 9 0.0194472 3 0.0155739 10 0.0117563 6 0.00913978 159 0.0054884 34 0.00541711 5 0.00432166 1 0.00157231 16 0.0014568 0 0.00133047 327 0.00125089 587 0.00101233 1315 0.000731796 17 0.000700444 26 0.000652015 1504 0.000634044 47 0.000613332 337 0.000525147
/storage/haibn/yt8m/test_lotus_2/lotus_video_2735.mp4,342 0.994069 8 0.0150309 66 0.00654408 18 0.00425065 293 0.00423568 2539 0.00345078 67 0.00324106 16 0.00303605 71 0.0029861 9 0.00195873 0 0.00191298 1 0.00164273 148 0.00163487 15 0.00163075 5 0.00158596 315 0.00151613 204 0.00137484 140 0.00122476 150 0.00120389 438 0.00117674
/storage/haibn/yt8m/test_lotus_2/lotus_video_3346.mp4,342 0.999124 1 0.0225062 0 0.0172221 42 0.0118226 15 0.00777349 127 0.00713253 159 0.00574949 18 0.00570768 277 0.00385854 80 0.00256312 16 0.00181791 157 0.0017117 43 0.00165471 7 0.00162748 805 0.00161767 49 0.00152493 35 0.00150928 239 0.00146678 59 0.00125208 178 0.00119886
/storage/haibn/yt8m/test_lotus_2/lotus_video_4293.mp4,342 0.996224 25 0.0252952 16 0.00957206 1 0.00857517 0 0.00637642 5 0.00436091 8 0.00347009 18 0.00209016 26 0.00154069 663 0.00149933 15 0.00147492 315 0.00144392 35 0.00135505 9 0.00130627 34 0.00120008 7 0.00114781 71 0.000983298 36 0.00083214 354 0.000804573 19 0.000755906
/storage/haibn/yt8m/test_lotus_2/lotus_video_2473.mp4,342 0.99857 1 0.0161066 0 0.00398141 7 0.00388366 36 0.00305471 16 0.00302827 25 0.00148252 8 0.00142276 2 0.00114015 268 0.000916302 35 0.000710011 17 0.000697732 99 0.000677735 19 0.000625491 193 0.000610262 165 0.000581592 5 0.000579089 317 0.00057137 150 0.000564605 1715 0.000542492
/storage/haibn/yt8m/test_lotus_2/lotus_video_6690.mp4,342 0.99473 182 0.2861 5 0.0764679 557 0.0499072 26 0.0225633 16 0.0165873 64 0.0161008 17 0.0155826 68 0.0144095 105 0.0109559 392 0.0082401 72 0.00821319 0 0.00751546 1286 0.00632432 149 0.00586712 503 0.00513855 111 0.00513047 42 0.00422803 150 0.00419307 634 0.00419137
/storage/haibn/yt8m/test_lotus_2/lotus_video_6748.mp4,342 0.999991 92 0.00532773 0 0.00387257 19 0.0033485 26 0.00328416 1 0.00231352 99 0.00197646 7 0.00173664 74 0.00129569 8 0.00119239 2 0.00116143 17 0.00108287 5 0.0010677 16 0.00098151 106 0.000941753 34 0.000920236 9 0.000855714 64 0.000795513 136 0.000788391 209 0.000761777
/storage/haibn/yt8m/test_lotus_2/lotus_video_3128.mp4,342 0.999478 1 0.00677907 0 0.00468153 17 0.00409764 2 0.00359142 7 0.00225011 19 0.00193495 15 0.00191045 18 0.00158626 43 0.0010964 5 0.000960439 8 0.000920236 128 0.000886738 64 0.000877678 59 0.000676543 60 0.000652045 272 0.000637621 34 0.000603318 35 0.000547051 26 0.000546128
/storage/haibn/yt8m/test_lotus_2/lotus_video_8949.mp4,342 0.997422 16 0.00297984 26 0.00232795 282 0.00219503 99 0.00180921 196 0.00176534 159 0.00149533 595 0.00145349 259 0.00126642 25 0.00125796 8 0.00117272 50 0.000992864 660 0.000969559 556 0.000946581 42 0.000937849 239 0.000915349 626 0.00079596 18 0.000752151 41 0.000744879 1 0.00074178
/storage/haibn/yt8m/test_lotus_2/lotus_video_5584.mp4,342 0.999825 25 0.00752759 1 0.00404197 5 0.00276059 0 0.00175422 94 0.00159398 16 0.00158787 315 0.00145701 139 0.00130585 15 0.00124195 18 0.00112039 35 0.00105348 19 0.000945002 309 0.00092715 254 0.000901997 26 0.000872821 11 0.000858039 34 0.000839025 9 0.000781655 36 0.000743091
/storage/haibn/yt8m/test_lotus_2/lotus_video_3763.mp4,342 0.997868 1 0.00927505 25 0.00780296 5 0.00513396 16 0.00430757 0 0.00392392 36 0.001506 8 0.00148171 105 0.00117213 26 0.000977486 9 0.000708252 17 0.000700563 94 0.000660807 7 0.000611156 34 0.000559628 203 0.000558019 327 0.000532746 268 0.000498503 282 0.000483632 183 0.000457615
/storage/haibn/yt8m/test_lotus_2/lotus_video_1540.mp4,342 0.995752 135 0.941667 95 0.835675 116 0.822091 2 0.302592 297 0.299407 7 0.263371 706 0.0700604 1412 0.045415 17 0.0439125 235 0.0350515 742 0.0267708 1266 0.0247079 1904 0.0208513 1214 0.0200749 1040 0.0142575 1535 0.0141155 490 0.00892574 1397 0.00843358 469 0.00786945
/storage/haibn/yt8m/test_lotus_2/lotus_video_1681.mp4,342 0.998858 75 0.0116674 1 0.0102264 2 0.00655597 0 0.00602138 26 0.00472316 7 0.00372967 19 0.00366002 36 0.00336295 632 0.00270626 17 0.00255471 525 0.00227574 296 0.00198308 104 0.00156868 149 0.00143945 56 0.00132254 16 0.00121355 1029 0.00114542 165 0.00113803 64 0.00113669
/storage/haibn/yt8m/test_lotus_2/lotus_video_5223.mp4,342 0.997535 1 0.0224708 35 0.0207714 7 0.0166772 0 0.0135666 2 0.0133277 25 0.00502911 5 0.00248361 16 0.00210887 315 0.00196311 71 0.00154167 8 0.00136018 85 0.00135347 17 0.00131366 19 0.00127041 235 0.0011951 116 0.00117692 104 0.00114071 128 0.00104129 399 0.000888437
/storage/haibn/yt8m/test_lotus_2/lotus_video_3284.mp4,342 0.998429 25 0.00817582 0 0.00505438 1 0.00310728 5 0.00263178 16 0.00191781 8 0.00167534 315 0.00147352 9 0.00121439 34 0.00107256 17 0.000856817 7 0.000823319 26 0.000729382 19 0.000712812 35 0.000657678 36 0.000588089 159 0.000583738 64 0.000499874 505 0.000499636 196 0.000483632
/storage/haibn/yt8m/test_lotus_2/lotus_video_606.mp4,342 0.980404 19 0.0292222 1 0.0199097 5 0.0182099 2692 0.00797251 1822 0.00789461 11 0.00711143 25 0.00663459 2154 0.00508413 120 0.00502452 17 0.00438932 16 0.00377086 1188 0.00352636 15 0.00310203 409 0.00245881 59 0.00234893 1552 0.00234869 1168 0.00227278 171 0.00225335 18 0.00220004
/storage/haibn/yt8m/test_lotus_2/lotus_video_1773.mp4,342 0.997373 343 0.560567 875 0.00614205 15 0.00339732 146 0.00256845 1 0.00245488 21 0.00165641 36 0.00159332 5 0.00155699 0 0.00145042 9 0.00105458 16 0.00104713 18 0.00103635 34 0.000957191 64 0.00087145 19 0.0007945 1061 0.000676751 413 0.000667691 229 0.000623941 74 0.000612706
/storage/haibn/yt8m/test_lotus_2/lotus_video_455.mp4,342 0.99868 15 0.0155097 1 0.00960496 0 0.00623238 18 0.00507477 11 0.00453448 36 0.00345346 19 0.00277337 17 0.00211689 26 0.00211149 7 0.00174493 16 0.00165975 8 0.00157702 94 0.00151628 193 0.00151089 2 0.00149837 67 0.00144815 5 0.00138444 141 0.00134706 35 0.00129017
/storage/haibn/yt8m/test_lotus_2/lotus_video_1478.mp4,342 0.933181 15 0.135082 178 0.0582794 18 0.049887 59 0.0233718 277 0.0182106 1 0.0166013 127 0.0114001 36 0.0104318 26 0.00807956 0 0.00640279 353 0.00628087 96 0.00548866 555 0.00481832 16 0.00437814 770 0.00365227 304 0.00321257 7 0.00303227 797 0.00302681 42 0.00239977
/storage/haibn/yt8m/test_lotus_2/lotus_video_2787.mp4,48 0.999846 342 0.997657 177 0.959353 7 0.746264 460 0.355049 2 0.185979 213 0.172595 1031 0.0833893 1217 0.0634601 1275 0.0459372 891 0.0407556 711 0.0384749 1381 0.0372662 415 0.0321197 1484 0.0301066 1825 0.0289688 1632 0.0284102 2192 0.025012 1821 0.0246364 373 0.0214705
/storage/haibn/yt8m/test_lotus_2/lotus_video_6431.mp4,342 0.99847 170 0.0129159 73 0.00778702 15 0.00483066 1152 0.00458878 21 0.00400588 18 0.00382429 23 0.00366458 64 0.00272891 25 0.00191447 9 0.00162765 36 0.00154868 26 0.00153539 314 0.00149918 16 0.001219 5 0.00108871 453 0.0010685 146 0.00106126 416 0.00103274 133 0.000941485
/storage/haibn/yt8m/test_lotus_2/lotus_video_735.mp4,342 0.997819 1 0.00787741 7 0.00717247 0 0.00430533 2 0.00405678 35 0.00392887 8 0.00317678 5 0.00170466 25 0.00164041 16 0.00121987 48 0.00116101 17 0.00114587 285 0.00103989 104 0.000863492 315 0.000860214 171 0.000725746 19 0.000682622 174 0.00065431 159 0.000648826 99 0.000641286
/storage/haibn/yt8m/test_lotus_2/lotus_video_7509.mp4,342 0.998222 0 0.0063256 1 0.00424603 92 0.00243574 25 0.00198236 8 0.00147679 21 0.00132141 16 0.00110269 23 0.00104195 205 0.0010272 7 0.000900835 9 0.000892311 517 0.000846863 2 0.000787646 35 0.000768751 48 0.000720143 34 0.000694394 17 0.000681221 26 0.000644952 315 0.000596285
/storage/haibn/yt8m/test_lotus_2/lotus_video_7485.mp4,342 0.998838 99 0.00801575 159 0.00284469 26 0.00241765 50 0.00204119 1 0.00188205 65 0.00152344 16 0.00150672 459 0.00148907 0 0.001279 5 0.000943393 39 0.000940621 626 0.000888944 518 0.000851542 18 0.000767142 31 0.000719309 8 0.000715792 34 0.000700474 441 0.000680387 327 0.000665128
/storage/haibn/yt8m/test_lotus_2/lotus_video_8864.mp4,342 0.99204 293 0.0182783 8 0.0127257 66 0.0100749 16 0.00995919 0 0.00476089 1 0.00473177 5 0.00442725 1313 0.00287166 26 0.00247189 459 0.00209191 441 0.00206417 1195 0.00206363 194 0.00181627 242 0.00137499 254 0.00134027 146 0.00111997 827 0.00104645 7 0.000913858 105 0.000902295
/storage/haibn/yt8m/test_lotus_2/lotus_video_514.mp4,342 0.998865 5 0.853988 16 0.0449725 0 0.019733 1 0.0153404 81 0.00542217 662 0.00462371 108 0.00229859 1211 0.00129771 28 0.00117874 337 0.000886202 709 0.000842094 1565 0.000787407 159 0.000732511 1829 0.000645638 505 0.000623703 550 0.000622153 301 0.000612617 203 0.000604957 315 0.000601798
/storage/haibn/yt8m/test_lotus_2/lotus_video_8904.mp4,342 0.993121 7 0.0804864 2 0.0374863 104 0.0175945 1 0.00701734 17 0.00476763 0 0.00393164 283 0.00297418 159 0.00255516 174 0.00230166 196 0.0020577 128 0.00191176 48 0.00174642 43 0.00170231 42 0.0014914 165 0.00139469 19 0.00132513 26 0.0011875 457 0.00113115 34 0.00109392
/storage/haibn/yt8m/test_lotus_2/lotus_video_6011.mp4,342 0.959071 0 0.0808969 11 0.0112376 622 0.00579023 221 0.00362921 368 0.0035046 43 0.00320315 29 0.00319004 607 0.00251466 5 0.0022285 205 0.00189412 26 0.00180161 215 0.00178832 260 0.00157511 570 0.00153813 453 0.00129464 9 0.00118247 1 0.00112289 1136 0.00110099 32 0.00101754
/storage/haibn/yt8m/test_lotus_2/lotus_video_7215.mp4,342 0.995 6 0.0237395 1 0.00700358 136 0.00468069 16 0.00428051 0 0.00328922 8 0.00280952 63 0.00217655 242 0.00144732 337 0.00124383 285 0.00121164 268 0.00102225 43 0.00096637 18 0.000956357 9 0.000944614 254 0.000913948 332 0.000911921 193 0.000878274 417 0.000875652 34 0.000839889
/storage/haibn/yt8m/test_lotus_2/lotus_video_4149.mp4,342 0.991373 8 0.0576447 0 0.0172741 1 0.00699872 17 0.00259772 16 0.00247622 5 0.00237301 2 0.00178671 18 0.00144348 7 0.00124401 34 0.00123948 236 0.00114742 404 0.00114033 69 0.00105381 193 0.00098744 124 0.000930578 79 0.000899702 19 0.000865489 141 0.000840515 26 0.000838518
/storage/haibn/yt8m/test_lotus_2/lotus_video_4031.mp4,342 0.999937 1 0.0236458 36 0.0169088 0 0.0155361 337 0.00495052 5 0.00487053 104 0.00379503 19 0.00328818 94 0.0029102 17 0.002859 7 0.00277835 124 0.00218761 517 0.00124153 15 0.00116324 129 0.00114265 128 0.00108945 309 0.00105983 8 0.000947803 239 0.000887394 25 0.000876963
/storage/haibn/yt8m/test_lotus_2/lotus_video_2431.mp4,342 0.98494 7 0.0100917 2 0.00581926 1 0.00579184 64 0.00407466 15 0.00337335 26 0.00320452 0 0.00286296 16 0.00264734 149 0.00253177 18 0.00211987 62 0.00156286 59 0.00154895 5 0.00130481 17 0.0012486 43 0.00105461 11 0.000838667 251 0.000831634 297 0.000828862 208 0.000819385
/storage/haibn/yt8m/test_lotus_2/lotus_video_2042.mp4,342 0.999898 1 0.0175731 0 0.00661254 19 0.00567046 2 0.00355986 18 0.0025093 7 0.00150722 5 0.00150475 17 0.00128523 15 0.00127381 478 0.00105453 192 0.00100681 180 0.000940323 43 0.00090605 186 0.00090161 296 0.000853747 64 0.000833035 104 0.000791639 196 0.000791252 60 0.000788033
/storage/haibn/yt8m/test_lotus_2/lotus_video_609.mp4,342 0.997254 1188 0.264216 301 0.0268042 16 0.0155878 126 0.0114755 150 0.0102491 5 0.00763342 204 0.0066494 1556 0.00594819 190 0.00565451 244 0.00469166 144 0.00414664 787 0.00322017 41 0.00317585 17 0.0030283 1969 0.00294602 19 0.00292918 146 0.00277454 2916 0.00273424 71 0.00212476
/storage/haibn/yt8m/test_lotus_2/lotus_video_5267.mp4,342 0.992863 39 0.701625 202 0.026532 627 0.0205476 0 0.0100639 1 0.00245103 156 0.00207973 121 0.00202966 233 0.00196689 1828 0.00184923 216 0.00181672 207 0.00152266 222 0.00123107 94 0.00107142 5 0.000888407 994 0.000836551 36 0.000748694 393 0.000650376 249 0.000648826 181 0.000645548
/storage/haibn/yt8m/test_lotus_2/lotus_video_7631.mp4,342 0.999104 8 0.0252931 89 0.00961518 0 0.00482512 327 0.00185946 41 0.00159818 99 0.00153446 16 0.001295 685 0.00128224 1 0.00119922 210 0.00106224 52 0.00103486 125 0.000854522 25 0.000806063 136 0.000743806 42 0.000737965 312 0.000723243 587 0.000693738 150 0.000644892 204 0.000625908
/storage/haibn/yt8m/test_lotus_2/lotus_video_4214.mp4,342 0.997165 1 0.0565439 26 0.0331818 0 0.0200411 157 0.00793427 354 0.00767425 16 0.006037 199 0.00533199 5 0.00472248 326 0.00346023 69 0.00286314 407 0.00277886 9 0.00207049 94 0.00151536 309 0.00147423 35 0.00143152 36 0.00141326 68 0.00132695 189 0.00125694 82 0.00125498
/storage/haibn/yt8m/test_lotus_2/lotus_video_3090.mp4,342 0.987579 434 0.493556 2415 0.0688479 730 0.0377166 801 0.035407 3333 0.0231817 5 0.0225417 672 0.0153039 362 0.013842 328 0.0125117 260 0.0114447 607 0.0111786 1 0.0105683 2659 0.0100939 49 0.00885844 1118 0.00794214 900 0.00731593 16 0.00694624 80 0.00649086 42 0.00534391
/storage/haibn/yt8m/test_lotus_2/lotus_video_4059.mp4,342 0.9997 1 0.0109765 0 0.00701702 18 0.00231111 5 0.00197843 8 0.00184196 16 0.00169098 15 0.00168899 35 0.00137755 7 0.00125965 92 0.00125948 193 0.00122902 25 0.0010941 36 0.000858724 34 0.000776589 26 0.00072825 43 0.000726104 374 0.000671476 63 0.000660658 150 0.00064531
/storage/haibn/yt8m/test_lotus_2/lotus_video_5299.mp4,342 0.998981 16 0.00603309 8 0.00473359 5 0.00310108 36 0.00299153 0 0.00273728 1 0.00235093 337 0.00178972 94 0.00173408 15 0.00172666 18 0.00165734 35 0.00163591 92 0.00161996 26 0.0015808 9 0.00142646 11 0.0011324 34 0.00107616 99 0.00104439 368 0.000955999 186 0.000915289
/storage/haibn/yt8m/test_lotus_2/lotus_video_4294.mp4,342 0.99823 39 0.758639 156 0.0447122 207 0.0282387 121 0.0224853 202 0.0139704 1517 0.00896245 233 0.00586978 338 0.00459969 393 0.00439104 5 0.0035511 953 0.00328296 16 0.00275609 529 0.00251248 627 0.0018692 68 0.00159925 362 0.00149548 80 0.00131822 65 0.00127524 265 0.00124565
/storage/haibn/yt8m/test_lotus_2/lotus_video_8490.mp4,342 0.998954 1 0.0136191 0 0.0122872 16 0.00543556 5 0.00349185 242 0.00214526 35 0.00204918 254 0.00179583 25 0.00175241 8 0.00155666 470 0.00121522 36 0.0011526 18 0.00101349 34 0.000815928 459 0.000808626 136 0.000756323 26 0.000751764 99 0.000692338 64 0.000659108 9 0.000632375
/storage/haibn/yt8m/test_lotus_2/lotus_video_8181.mp4,342 0.98381 8 0.0235828 1 0.0132243 141 0.00801528 99 0.00772679 0 0.00558311 247 0.00396806 17 0.00191167 89 0.00190428 26 0.00188097 716 0.0018329 19 0.00182271 9 0.00152692 105 0.00142789 18 0.00129545 193 0.00119215 64 0.00109991 252 0.00108409 911 0.0010547 191 0.00104946
/storage/haibn/yt8m/test_lotus_2/lotus_video_3611.mp4,342 0.995298 0 0.00945026 1 0.0079475 15 0.00259832 16 0.00182438 60 0.00175777 5 0.00148273 9 0.0011974 239 0.0011076 43 0.00105289 36 0.00102696 26 0.000997037 18 0.000873357 519 0.000813633 17 0.000806302 170 0.000786245 8 0.000720322 101 0.000678182 315 0.000676692 19 0.000675291
/storage/haibn/yt8m/test_lotus_2/lotus_video_6411.mp4,342 0.995789 19 0.0268244 1 0.0258661 2 0.0143835 7 0.00847021 0 0.00821802 104 0.0053215 53 0.0052481 204 0.00508171 150 0.00495949 58 0.0043076 68 0.00301763 30 0.00272402 17 0.00250837 72 0.00206357 305 0.00205809 56 0.00193995 36 0.00168228 141 0.00161332 75 0.00159517
/storage/haibn/yt8m/test_lotus_2/lotus_video_3810.mp4,342 0.998941 16 0.0127702 8 0.0066016 34 0.00470364 193 0.00455144 242 0.00434783 26 0.00396183 459 0.00355825 9 0.00266331 441 0.00240272 194 0.00234362 99 0.00184891 297 0.00172809 36 0.00154707 73 0.00107846 199 0.00104257 5 0.00100109 268 0.000992417 326 0.000965953 550 0.000959039
