VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_4423.mp4,1 0.889705 0 0.700748 2 0.479754 16 0.116778 64 0.0676479 17 0.0639853 26 0.057034 45 0.0530651 34 0.0397526 19 0.0379059 5 0.0374714 15 0.033022 25 0.0310269 7 0.0295976 150 0.0294005 141 0.0259573 51 0.0250337 113 0.0230224 60 0.0218635 119 0.0185843
/storage/haibn/yt8m/test_lotus_2/lotus_video_6726.mp4,1 0.925732 0 0.86884 26 0.236594 16 0.166363 2 0.164178 25 0.0654003 34 0.0505904 19 0.0387676 18 0.0315954 15 0.0293185 35 0.0292828 5 0.027094 239 0.0260927 438 0.0240234 36 0.0209165 337 0.0199019 7 0.0177538 60 0.0163711 64 0.0139003 196 0.0127597
/storage/haibn/yt8m/test_lotus_2/lotus_video_2958.mp4,1 0.68452 43 0.592106 0 0.529584 2 0.396522 60 0.300521 18 0.22174 101 0.194888 59 0.15753 419 0.0763384 64 0.066579 15 0.0545932 17 0.0362841 7 0.0297587 16 0.0287972 549 0.0253167 5 0.0245393 34 0.0237907 823 0.0236709 76 0.021288 26 0.0185419
/storage/haibn/yt8m/test_lotus_2/lotus_video_1988.mp4,1 0.832095 0 0.693198 2 0.179746 15 0.13351 60 0.0778201 25 0.0618155 7 0.0483419 982 0.0463763 26 0.0434606 519 0.0373901 16 0.0364398 239 0.0354419 869 0.0342289 251 0.0310125 291 0.0300441 34 0.026123 64 0.023715 19 0.022261 5 0.020406 363 0.0199398
/storage/haibn/yt8m/test_lotus_2/lotus_video_2035.mp4,0 0.959972 1 0.915313 2 0.262712 16 0.0907145 26 0.0854058 19 0.0602064 5 0.0490966 25 0.0480201 99 0.0383406 150 0.0368569 193 0.0367903 7 0.0311688 17 0.0286815 34 0.0281318 204 0.0236667 92 0.0215637 15 0.0207925 141 0.0190762 60 0.0181402 43 0.0172894
/storage/haibn/yt8m/test_lotus_2/lotus_video_6858.mp4,1 0.991413 0 0.982937 359 0.696814 296 0.613907 36 0.386538 2 0.295103 26 0.154526 94 0.149316 525 0.132774 25 0.12701 159 0.0888566 16 0.0580401 35 0.0512538 124 0.0493459 7 0.0440834 137 0.0324844 19 0.0279484 45 0.0249254 128 0.0211217 354 0.0204701
/storage/haibn/yt8m/test_lotus_2/lotus_video_221.mp4,0 0.952615 1 0.815954 5 0.323361 16 0.209678 2 0.124482 26 0.0886808 19 0.0358197 34 0.0244321 17 0.0226114 7 0.0182043 18 0.0170275 193 0.0153699 118 0.0137686 301 0.0137106 25 0.0135394 64 0.0130937 15 0.0127344 268 0.0126941 43 0.012445 8 0.0122682
/storage/haibn/yt8m/test_lotus_2/lotus_video_8195.mp4,1 0.816646 0 0.703136 2 0.347533 26 0.160915 25 0.0755841 16 0.0687959 7 0.0621825 438 0.0450025 64 0.0406952 94 0.0405501 298 0.0315554 8 0.031211 34 0.0293611 35 0.0242686 36 0.0225618 196 0.021274 45 0.0211028 19 0.0199732 242 0.0195581 429 0.0191214
/storage/haibn/yt8m/test_lotus_2/lotus_video_8516.mp4,15 0.999695 18 0.999348 170 0.997665 314 0.912344 1 0.684472 0 0.494562 67 0.26025 26 0.153389 140 0.0787291 709 0.0734694 463 0.0465975 16 0.0414764 96 0.0389215 7 0.0307786 315 0.0307397 42 0.0263028 5 0.0217159 59 0.020888 2376 0.0207235 2 0.0206466
/storage/haibn/yt8m/test_lotus_2/lotus_video_7907.mp4,5 0.999429 16 0.993286 1 0.641026 15 0.584067 18 0.509445 25 0.457256 239 0.397817 2 0.336414 0 0.239751 94 0.231284 36 0.163601 733 0.14863 309 0.116586 59 0.113389 124 0.105127 43 0.100554 3527 0.0990543 1478 0.0805205 315 0.0741574 686 0.0691392
/storage/haibn/yt8m/test_lotus_2/lotus_video_4585.mp4,1 0.738648 0 0.553418 5 0.357919 2 0.110032 26 0.0992468 150 0.0988335 11 0.0783626 15 0.0672831 16 0.0539039 43 0.0507593 18 0.0471593 204 0.0436267 7 0.0341675 374 0.0337188 370 0.0263047 34 0.0203836 438 0.0167766 196 0.0138251 35 0.0130361 64 0.0117
/storage/haibn/yt8m/test_lotus_2/lotus_video_4495.mp4,2 0.710479 72 0.68949 68 0.608422 98 0.408719 141 0.350133 1 0.350028 7 0.323218 19 0.315388 60 0.169695 240 0.157867 26 0.0928751 284 0.0858079 16 0.0784356 30 0.0712571 34 0.0699481 247 0.0539874 0 0.0455417 8 0.0433529 298 0.0430393 210 0.0413503
/storage/haibn/yt8m/test_lotus_2/lotus_video_7299.mp4,0 0.949492 1 0.859261 2 0.672872 104 0.430779 7 0.381221 17 0.110521 15 0.0636224 64 0.0524262 26 0.0443165 283 0.0416304 235 0.0347762 113 0.0333174 128 0.0290022 95 0.0278516 272 0.0272323 119 0.0262459 35 0.0245627 224 0.0238965 19 0.0205967 18 0.0196301
/storage/haibn/yt8m/test_lotus_2/lotus_video_8754.mp4,32 0.992311 29 0.958945 368 0.950032 221 0.891564 0 0.812613 1 0.769688 11 0.703031 2 0.451261 2841 0.221263 752 0.148219 1576 0.142353 969 0.124228 1209 0.120783 16 0.0963962 1440 0.0931716 122 0.0862134 397 0.0548686 315 0.0502418 303 0.035565 43 0.0353593
/storage/haibn/yt8m/test_lotus_2/lotus_video_3976.mp4,1 0.914598 2 0.79023 15 0.743368 0 0.558516 7 0.347372 19 0.270818 18 0.263458 363 0.187913 239 0.17508 26 0.0969329 16 0.08786 64 0.0808344 42 0.0712985 17 0.0579934 5 0.0527816 686 0.0489158 186 0.0459878 60 0.0447633 272 0.0332959 25 0.0256575
/storage/haibn/yt8m/test_lotus_2/lotus_video_8920.mp4,1 0.870141 0 0.807359 34 0.152756 5 0.133435 2 0.132075 4 0.0972918 16 0.0972835 26 0.0592392 159 0.0467756 9 0.0322092 327 0.0309663 25 0.0308785 3 0.0300282 19 0.0254754 10 0.0253036 64 0.0252519 193 0.0215254 17 0.0199101 6 0.0168286 337 0.0161853
/storage/haibn/yt8m/test_lotus_2/lotus_video_2735.mp4,1 0.724703 0 0.676101 8 0.137006 2 0.132036 16 0.123078 438 0.0543483 5 0.0458941 150 0.0455852 26 0.0391364 18 0.038183 34 0.0380583 15 0.0317112 71 0.0313213 193 0.0312912 204 0.0242193 60 0.022792 293 0.0223474 242 0.0196714 67 0.0194206 203 0.0186614
/storage/haibn/yt8m/test_lotus_2/lotus_video_3346.mp4,1 0.949875 0 0.905302 2 0.147288 15 0.133568 42 0.103302 16 0.0850116 26 0.0656648 7 0.0622188 159 0.057956 18 0.050421 150 0.0381929 43 0.0324172 127 0.0315397 277 0.0293284 239 0.0264133 34 0.0210262 438 0.0190125 19 0.0188012 59 0.0186729 157 0.0181253
/storage/haibn/yt8m/test_lotus_2/lotus_video_4293.mp4,1 0.931988 0 0.880557 25 0.481155 16 0.333842 2 0.253018 5 0.128234 26 0.11678 34 0.0509067 7 0.0393484 19 0.0392763 15 0.0367168 18 0.0301254 8 0.023834 196 0.0234181 64 0.0225624 35 0.0218832 298 0.0163013 315 0.0156003 193 0.0153378 242 0.0148917
/storage/haibn/yt8m/test_lotus_2/lotus_video_2473.mp4,1 0.964235 0 0.79972 2 0.364926 16 0.150359 7 0.122875 25 0.0580196 36 0.056749 26 0.0423981 19 0.0388427 150 0.0256982 438 0.0254139 193 0.0253309 34 0.0236031 94 0.0233115 5 0.0208293 64 0.0189056 17 0.0175303 268 0.0155222 254 0.0150951 8 0.013954
/storage/haibn/yt8m/test_lotus_2/lotus_video_6690.mp4,0 0.878409 5 0.645633 1 0.61525 182 0.526729 26 0.514886 16 0.380117 64 0.329624 557 0.224445 17 0.195919 2 0.145816 19 0.121414 105 0.103276 72 0.0780351 150 0.069805 149 0.0666896 68 0.0625874 298 0.0547759 7 0.0494219 34 0.0460702 98 0.0405889
/storage/haibn/yt8m/test_lotus_2/lotus_video_6748.mp4,0 0.73075 1 0.717117 2 0.372504 26 0.21562 19 0.131324 64 0.0721822 16 0.0720436 7 0.0582568 92 0.0424556 34 0.0411812 5 0.0383834 205 0.0312887 25 0.0289889 438 0.0280819 113 0.0274837 17 0.0260978 99 0.0230018 94 0.0206794 429 0.0206239 119 0.0198467
/storage/haibn/yt8m/test_lotus_2/lotus_video_3128.mp4,1 0.895714 0 0.788458 2 0.590963 19 0.0909266 17 0.0722361 7 0.0664533 26 0.0485869 15 0.0411387 5 0.0388519 64 0.0385027 16 0.029372 43 0.0277644 34 0.0275518 75 0.0267338 25 0.0232868 272 0.0218021 128 0.0204241 18 0.0200496 60 0.0169186 94 0.0141862
/storage/haibn/yt8m/test_lotus_2/lotus_video_8949.mp4,1 0.457884 0 0.354899 26 0.175352 2 0.138049 16 0.123608 196 0.0504088 64 0.0465323 25 0.0421812 34 0.0359856 282 0.0270809 239 0.022219 159 0.0214864 242 0.0203287 5 0.019832 19 0.0190368 438 0.0184416 595 0.0165974 113 0.0163313 15 0.0157275 99 0.0155644
/storage/haibn/yt8m/test_lotus_2/lotus_video_5584.mp4,1 0.868601 0 0.723156 25 0.231911 94 0.0910472 5 0.0891294 16 0.0870954 2 0.0847114 26 0.0810357 19 0.0591462 34 0.0385657 15 0.0301709 254 0.0268715 7 0.0260977 193 0.024502 315 0.0219379 139 0.0204551 35 0.0203959 203 0.018069 18 0.0175323 36 0.0157421
/storage/haibn/yt8m/test_lotus_2/lotus_video_3763.mp4,1 0.950881 0 0.826481 25 0.259414 16 0.217329 2 0.197545 5 0.148041 26 0.100036 94 0.0348294 34 0.0311272 36 0.0294573 64 0.0286706 19 0.0279631 7 0.0257626 17 0.0189369 105 0.0183114 193 0.0176807 438 0.0168121 203 0.0162756 327 0.0151319 150 0.0151319
/storage/haibn/yt8m/test_lotus_2/lotus_video_1540.mp4,2 0.992854 135 0.991242 95 0.983679 116 0.960538 7 0.935451 1 0.902081 297 0.83254 0 0.62547 706 0.377937 17 0.373667 235 0.223782 742 0.191232 19 0.187828 1904 0.0904692 469 0.0890451 1214 0.0824881 1266 0.0748191 1412 0.0732909 1040 0.0712954 43 0.0646698
/storage/haibn/yt8m/test_lotus_2/lotus_video_1681.mp4,1 0.905502 0 0.769376 2 0.714887 75 0.311524 26 0.255073 19 0.157964 7 0.110682 16 0.0740049 17 0.0649057 64 0.053194 94 0.0422391 36 0.039568 5 0.0306498 15 0.029014 34 0.0282747 296 0.0269783 272 0.0247068 525 0.0235098 254 0.0225329 25 0.0222062
/storage/haibn/yt8m/test_lotus_2/lotus_video_5223.mp4,1 0.97403 0 0.926327 2 0.813887 7 0.338116 35 0.251437 25 0.14634 16 0.124066 5 0.091237 26 0.0556198 19 0.0509071 17 0.0297325 34 0.0279678 128 0.0241133 315 0.0188477 71 0.0187261 64 0.0139943 438 0.0137884 193 0.0136981 272 0.0135807 298 0.012761
/storage/haibn/yt8m/test_lotus_2/lotus_video_3284.mp4,1 0.836499 0 0.836469 25 0.268279 2 0.215378 16 0.11479 5 0.0878936 26 0.072581 34 0.0456363 19 0.0410334 64 0.037442 7 0.0320255 196 0.0206212 17 0.0201515 315 0.0186317 8 0.0165231 558 0.0139188 327 0.0136208 35 0.0131362 298 0.0130636 94 0.0121404
/storage/haibn/yt8m/test_lotus_2/lotus_video_606.mp4,1 0.959074 0 0.473113 19 0.457458 5 0.354151 16 0.216665 25 0.20124 17 0.0738971 15 0.0738023 2 0.0587314 2692 0.053859 26 0.0532572 11 0.0518329 32 0.0508533 203 0.0469461 1188 0.0438388 59 0.0366085 18 0.034018 94 0.0316561 1822 0.0293629 272 0.0277202
/storage/haibn/yt8m/test_lotus_2/lotus_video_1773.mp4,343 0.799202 1 0.761632 0 0.570855 2 0.167974 15 0.0748079 16 0.0570614 5 0.0508018 26 0.045002 64 0.0447779 19 0.0418765 34 0.0393446 875 0.028884 36 0.0213876 30 0.0199905 7 0.0188105 18 0.0169671 94 0.0158748 298 0.014125 17 0.0130609 272 0.0126746
/storage/haibn/yt8m/test_lotus_2/lotus_video_455.mp4,1 0.851566 0 0.654414 2 0.344007 15 0.235067 26 0.105283 19 0.0981981 16 0.0746641 18 0.0620617 94 0.0577136 7 0.0533908 36 0.0436089 17 0.0407628 11 0.0321413 193 0.0305873 64 0.0299324 5 0.0290707 438 0.0246696 35 0.0233166 150 0.0196366 272 0.0191801
/storage/haibn/yt8m/test_lotus_2/lotus_video_1478.mp4,1 0.906348 0 0.737764 15 0.694956 178 0.328528 18 0.306169 26 0.230342 59 0.187225 2 0.157175 16 0.141406 7 0.0713792 36 0.0704541 277 0.0657995 5 0.039987 64 0.0345656 127 0.0340914 555 0.0301985 43 0.0300509 96 0.0291452 353 0.0280887 25 0.0279783
/storage/haibn/yt8m/test_lotus_2/lotus_video_2787.mp4,48 0.999971 177 0.993622 2 0.992663 7 0.992205 1 0.969911 460 0.849347 0 0.836308 196 0.532663 1031 0.512717 213 0.441285 1217 0.381921 711 0.347296 1275 0.297528 1381 0.279801 691 0.274814 26 0.255558 415 0.25433 373 0.240987 1632 0.214536 891 0.206848
/storage/haibn/yt8m/test_lotus_2/lotus_video_6431.mp4,1 0.194329 0 0.144875 15 0.127089 64 0.115566 26 0.0900326 25 0.0776418 170 0.0693046 16 0.0687863 2 0.0555111 73 0.0428258 18 0.041541 5 0.0394807 34 0.0366047 1152 0.0285169 7 0.0273157 36 0.0267462 21 0.0249894 133 0.0175853 19 0.0174856 17 0.0168421
/storage/haibn/yt8m/test_lotus_2/lotus_video_735.mp4,1 0.929605 0 0.814844 2 0.598333 7 0.184862 16 0.0759634 35 0.0619082 5 0.0616869 25 0.0574425 19 0.0316293 8 0.0268176 17 0.0265467 34 0.0214414 150 0.0167445 15 0.0152142 26 0.0143873 128 0.0137655 272 0.0112843 196 0.0110295 337 0.0103466 193 0.00999671
/storage/haibn/yt8m/test_lotus_2/lotus_video_7509.mp4,1 0.872711 0 0.853737 2 0.223525 25 0.073594 16 0.0661395 26 0.0530327 205 0.0424423 34 0.026891 7 0.0249515 64 0.0219832 438 0.0212343 517 0.0201619 92 0.0187135 196 0.0186791 94 0.0176147 17 0.0174202 193 0.0166883 35 0.0154601 19 0.0145352 5 0.0137918
/storage/haibn/yt8m/test_lotus_2/lotus_video_7485.mp4,1 0.781448 0 0.659945 26 0.165783 99 0.0826986 16 0.0732514 2 0.0661803 159 0.0391277 34 0.0310826 5 0.0303062 242 0.0279521 438 0.025313 459 0.0243793 254 0.0215546 150 0.0214123 327 0.0198316 193 0.0192708 550 0.0165596 15 0.0156393 298 0.0152762 64 0.0128067
/storage/haibn/yt8m/test_lotus_2/lotus_video_8864.mp4,1 0.824531 0 0.805352 16 0.330023 2 0.164496 26 0.159764 8 0.116997 5 0.105239 293 0.0898007 459 0.0593168 242 0.0562505 254 0.0364827 25 0.0290824 7 0.027619 66 0.0266131 34 0.0265126 1313 0.0178738 193 0.0171759 470 0.0159773 441 0.014337 1195 0.0129981
/storage/haibn/yt8m/test_lotus_2/lotus_video_514.mp4,5 0.993351 1 0.968364 0 0.933588 16 0.755219 2 0.150567 81 0.0435619 662 0.0328187 19 0.0314558 26 0.0260877 337 0.0222492 203 0.021397 108 0.0212319 315 0.0209163 550 0.0150595 43 0.0143282 733 0.0142286 150 0.0131763 159 0.0131256 301 0.0117592 98 0.0114053
/storage/haibn/yt8m/test_lotus_2/lotus_video_8904.mp4,2 0.914241 1 0.849037 0 0.6926 7 0.68062 104 0.104042 17 0.0924305 26 0.0754229 19 0.054128 16 0.0458603 196 0.037729 34 0.036591 128 0.0325036 43 0.0312072 283 0.0259329 64 0.0253333 25 0.0230458 159 0.0207537 5 0.0198795 272 0.0185977 75 0.0138334
/storage/haibn/yt8m/test_lotus_2/lotus_video_6011.mp4,0 0.9689 1 0.479745 26 0.081308 205 0.066814 11 0.0609944 43 0.056538 5 0.0478844 16 0.0462342 622 0.0303281 368 0.0302355 607 0.0269969 19 0.0259338 29 0.0230455 221 0.0179704 32 0.0175844 327 0.0175771 7 0.016888 34 0.0154988 215 0.0151977 2 0.0151107
/storage/haibn/yt8m/test_lotus_2/lotus_video_7215.mp4,1 0.884712 0 0.722767 16 0.207532 2 0.136681 136 0.0512514 26 0.0467709 34 0.0445173 6 0.037455 43 0.0326594 193 0.0312962 8 0.0283042 242 0.0259496 25 0.0230236 254 0.0218853 298 0.0215149 18 0.0210746 337 0.0207355 239 0.0176162 731 0.0147475 63 0.0143635
/storage/haibn/yt8m/test_lotus_2/lotus_video_4149.mp4,1 0.881086 0 0.870328 2 0.406784 8 0.281685 16 0.126908 5 0.0744737 26 0.0626966 34 0.0435199 17 0.0434256 7 0.0426446 19 0.0384961 193 0.0333322 25 0.0200449 15 0.0174252 298 0.0162386 150 0.0158834 18 0.0147884 196 0.0140508 550 0.0121076 64 0.0117082
/storage/haibn/yt8m/test_lotus_2/lotus_video_4031.mp4,1 0.972362 0 0.941625 2 0.218037 36 0.15744 5 0.147395 19 0.142505 94 0.118441 7 0.0950799 337 0.0639605 17 0.0592567 16 0.0475371 15 0.0400937 25 0.0359942 30 0.034276 124 0.0291063 34 0.0283328 239 0.02694 104 0.0265474 128 0.0261455 193 0.0257419
/storage/haibn/yt8m/test_lotus_2/lotus_video_2431.mp4,1 0.813889 0 0.609812 2 0.606489 7 0.191601 26 0.158896 64 0.117016 16 0.0982667 15 0.0603489 5 0.03734 149 0.0310379 19 0.0256366 43 0.021644 18 0.0202704 17 0.0198956 59 0.017675 34 0.0142191 196 0.0130242 60 0.0127649 193 0.0107192 298 0.00976214
/storage/haibn/yt8m/test_lotus_2/lotus_video_2042.mp4,1 0.934734 0 0.775162 2 0.640657 19 0.200253 64 0.0583803 7 0.057004 5 0.0518371 30 0.0442801 18 0.0355506 26 0.0342754 17 0.031355 16 0.0285285 15 0.0281304 150 0.0245138 478 0.024181 60 0.0236442 43 0.0234948 196 0.0226679 272 0.0205728 34 0.0183188
/storage/haibn/yt8m/test_lotus_2/lotus_video_609.mp4,1188 0.914495 1 0.623701 126 0.475331 16 0.367095 0 0.306475 301 0.284926 150 0.170884 5 0.140418 204 0.0871352 19 0.0708203 1969 0.062356 17 0.0523551 25 0.0397706 71 0.0396999 244 0.0333087 99 0.031555 787 0.0277892 2329 0.0252594 1556 0.0213005 272 0.0201692
/storage/haibn/yt8m/test_lotus_2/lotus_video_5267.mp4,39 0.892883 0 0.892848 1 0.806532 202 0.09952 627 0.0809209 94 0.0411933 26 0.0387821 2 0.0359432 5 0.0247437 19 0.0193825 16 0.0175352 36 0.0161068 34 0.0129507 121 0.0118673 193 0.0114414 216 0.0110221 25 0.0102391 203 0.010218 1828 0.00943428 156 0.00915307
/storage/haibn/yt8m/test_lotus_2/lotus_video_7631.mp4,0 0.784773 1 0.77851 2 0.253473 8 0.18471 16 0.0928244 26 0.0447806 25 0.0408961 327 0.0355692 5 0.0343745 89 0.0343218 150 0.0323093 34 0.0258286 7 0.0213201 99 0.0190312 438 0.0183841 196 0.0179972 298 0.0177173 204 0.0173116 193 0.0156936 36 0.0147434
/storage/haibn/yt8m/test_lotus_2/lotus_video_4214.mp4,1 0.987581 0 0.944899 26 0.740474 16 0.254671 5 0.13289 199 0.104145 354 0.0957854 157 0.0876203 2 0.0778346 94 0.0647928 19 0.053542 64 0.0503033 326 0.0394493 72 0.0344102 34 0.0322237 407 0.0288387 438 0.0279908 36 0.0279139 478 0.0268444 150 0.0232871
/storage/haibn/yt8m/test_lotus_2/lotus_video_3090.mp4,1 0.888697 434 0.741019 0 0.630587 5 0.308937 801 0.189686 16 0.188581 2 0.171217 672 0.100583 362 0.075579 19 0.067227 607 0.0566864 2415 0.0564621 49 0.0525485 900 0.051711 730 0.0505509 298 0.0494674 42 0.0456355 34 0.0452228 701 0.0415006 328 0.0406865
/storage/haibn/yt8m/test_lotus_2/lotus_video_4059.mp4,1 0.939333 0 0.849242 2 0.136758 16 0.118192 26 0.0704701 5 0.0658304 15 0.0498048 25 0.0471522 7 0.0412825 193 0.0360672 34 0.0351639 18 0.0299513 150 0.0272918 35 0.0248199 19 0.0229194 64 0.0216074 196 0.0212376 43 0.0204681 94 0.0204303 36 0.0176634
/storage/haibn/yt8m/test_lotus_2/lotus_video_5299.mp4,1 0.674548 0 0.557404 2 0.255592 16 0.225532 26 0.105993 5 0.0823302 94 0.0732095 15 0.0470085 36 0.0456709 34 0.0436784 8 0.0436389 25 0.0356456 7 0.0293119 337 0.0287645 35 0.0280681 438 0.0247604 18 0.0244669 196 0.0212196 19 0.0204059 64 0.0203052
/storage/haibn/yt8m/test_lotus_2/lotus_video_4294.mp4,39 0.883924 1 0.713203 0 0.547543 156 0.133933 121 0.119401 16 0.103634 207 0.0828351 26 0.0722372 202 0.0648487 5 0.0625798 1517 0.0340405 34 0.028237 15 0.0272519 233 0.0238989 393 0.0238865 60 0.0221624 19 0.0213079 150 0.0169374 627 0.0157553 64 0.0155457
/storage/haibn/yt8m/test_lotus_2/lotus_video_8490.mp4,1 0.958799 0 0.924381 16 0.24649 5 0.0999086 2 0.0979868 26 0.0684407 242 0.0648349 25 0.060903 254 0.0480142 35 0.0387334 64 0.0341036 34 0.0323247 470 0.0284184 19 0.0254065 7 0.0223642 36 0.0205584 193 0.0182045 459 0.0181866 94 0.0171624 113 0.0164897
/storage/haibn/yt8m/test_lotus_2/lotus_video_8181.mp4,1 0.932777 0 0.766153 8 0.144507 2 0.116901 26 0.109604 99 0.0787145 19 0.0719109 141 0.0712354 247 0.0516216 16 0.0453053 64 0.0447072 5 0.0326687 34 0.0322414 17 0.0318131 7 0.027482 193 0.0274357 25 0.0223197 150 0.0192701 105 0.0170018 298 0.0153315
/storage/haibn/yt8m/test_lotus_2/lotus_video_3611.mp4,1 0.91174 0 0.905679 2 0.13241 16 0.0914755 26 0.0666683 15 0.0643399 5 0.0448815 60 0.0417323 19 0.0317475 64 0.0265009 34 0.0256888 43 0.0246743 438 0.0210143 239 0.0207647 36 0.0179028 17 0.0154689 193 0.0142602 196 0.0136619 150 0.0120659 7 0.0119967
/storage/haibn/yt8m/test_lotus_2/lotus_video_6411.mp4,1 0.963024 0 0.850221 2 0.826432 19 0.619293 30 0.286366 7 0.167329 150 0.126667 204 0.0919267 16 0.0707627 17 0.0644078 94 0.0581049 75 0.056232 53 0.0513787 72 0.049435 5 0.047301 55 0.0447353 68 0.0431836 298 0.04028 272 0.0399389 36 0.0355777
/storage/haibn/yt8m/test_lotus_2/lotus_video_3810.mp4,1 0.572572 16 0.371257 0 0.234147 26 0.223232 34 0.163133 242 0.12468 193 0.093135 2 0.0784166 459 0.0616897 8 0.0561494 5 0.033409 36 0.0249948 199 0.0221072 268 0.0216127 99 0.0206487 297 0.0192476 94 0.0188221 7 0.0178942 441 0.0174007 478 0.0169432
/storage/haibn/yt8m/test_lotus_2/lotus_video_4233.mp4,1 0.968749 0 0.804471 7 0.792745 2 0.709125 16 0.122912 5 0.121731 19 0.113377 17 0.103862 48 0.094806 104 0.0639316 150 0.0612106 128 0.0544438 25 0.0467403 26 0.0446678 8 0.0436429 15 0.0416612 193 0.0403966 34 0.0356129 469 0.0354553 204 0.0300435
/storage/haibn/yt8m/test_lotus_2/lotus_video_7476.mp4,1 0.958444 0 0.88279 2 0.556752 16 0.254473 26 0.179624 7 0.149807 5 0.0969451 19 0.0698192 438 0.0656055 203 0.0410135 34 0.0389032 35 0.0388025 150 0.0341933 25 0.0302737 45 0.0282656 17 0.0279114 193 0.0276953 298 0.0206815 51 0.0181386 254 0.0165253
